r, l, avgruntime
1440, 700, 0.131530
1440, 1212, 0.131785
1440, 1724, 0.129500
1440, 2236, 0.133254
1440, 2748, 0.131185
1440, 3260, 0.130120
1440, 3772, 0.131938
1440, 4284, 0.134438
1440, 4796, 0.127136
1440, 5308, 0.130101
1440, 5820, 0.123585
1440, 6332, 0.123152
1440, 6844, 0.121490
1440, 7356, 0.121014
1440, 7868, 0.120642
1440, 8380, 0.121915
1440, 8892, 0.122640
1440, 9404, 0.118844
1440, 9916, 0.120322
1440, 10428, 0.129167
1440, 10940, 0.129601
1440, 11452, 0.127917
1440, 11964, 0.130300
1440, 12476, 0.126383
1440, 13500, 0.121519
1440, 14524, 0.120709
1440, 15548, 0.118414
1440, 16572, 0.121903
1440, 17596, 0.122985
1440, 18620, 0.124260
1440, 19644, 0.123481
1440, 20668, 0.122161
1440, 21692, 0.121387
1440, 22716, 0.133851
1440, 23740, 0.132384
1440, 24764, 0.129204
1440, 25788, 0.130992
1440, 26812, 0.118518
1440, 27836, 0.117982
1440, 28860, 0.127799
1440, 29884, 0.131260
1440, 30908, 0.129115
1440, 31932, 0.118610
1440, 32956, 0.118016
1440, 33980, 0.116248
1440, 35004, 0.118380
1440, 36028, 0.121985
1440, 37052, 0.118984
1440, 38076, 0.121945
1440, 39100, 0.143354
1440, 40124, 0.140325
1440, 41148, 0.147266
1440, 42172, 0.149426
1440, 43196, 0.143038
1440, 44220, 0.146466
1440, 45244, 0.139271
1440, 46268, 0.138615
1440, 47292, 0.141603
