r, l, avgruntime
1120, 700, 0.123081
1120, 1212, 0.121025
1120, 1724, 0.120706
1120, 2236, 0.123646
1120, 2748, 0.125205
1120, 3260, 0.122299
1120, 3772, 0.124358
1120, 4284, 0.122545
1120, 4796, 0.132603
1120, 5308, 0.137574
1120, 5820, 0.139578
1120, 6332, 0.126520
1120, 6844, 0.139291
1120, 7356, 0.136334
1120, 7868, 0.126892
1120, 8380, 0.139579
1120, 8892, 0.138115
1120, 9404, 0.131249
1120, 9916, 0.122532
1120, 10428, 0.135833
1120, 10940, 0.134850
1120, 11452, 0.132667
1120, 11964, 0.134839
1120, 12476, 0.134149
1120, 13500, 0.137179
1120, 14524, 0.136361
1120, 15548, 0.132644
1120, 16572, 0.135802
1120, 17596, 0.131700
1120, 18620, 0.130485
1120, 19644, 0.122976
1120, 20668, 0.133647
1120, 21692, 0.130806
1120, 22716, 0.123450
1120, 23740, 0.134611
1120, 24764, 0.135851
1120, 25788, 0.137140
1120, 26812, 0.139426
1120, 27836, 0.134166
1120, 28860, 0.135570
1120, 29884, 0.126396
1120, 30908, 0.135232
1120, 31932, 0.131731
1120, 32956, 0.132350
1120, 33980, 0.130791
1120, 35004, 0.133467
1120, 36028, 0.133502
1120, 37052, 0.132847
1120, 38076, 0.133092
1120, 39100, 0.134279
1120, 40124, 0.134722
1120, 41148, 0.132163
1120, 42172, 0.132089
1120, 43196, 0.133499
1120, 44220, 0.131183
1120, 45244, 0.133119
1120, 46268, 0.131115
1120, 47292, 0.133555
