r, l, avgruntime
1440, 700, 0.134030
1440, 1212, 0.133286
1440, 1724, 0.135352
1440, 2236, 0.132961
1440, 2748, 0.130562
1440, 3260, 0.128278
1440, 3772, 0.129567
1440, 4284, 0.122865
1440, 4796, 0.118124
1440, 5308, 0.125720
1440, 5820, 0.135594
1440, 6332, 0.116276
1440, 6844, 0.117612
1440, 7356, 0.115034
1440, 7868, 0.116376
1440, 8380, 0.117607
1440, 8892, 0.118995
1440, 9404, 0.117142
1440, 9916, 0.115759
1440, 10428, 0.119330
1440, 10940, 0.116378
1440, 11452, 0.117228
1440, 11964, 0.118938
1440, 12476, 0.117333
1440, 13500, 0.119423
1440, 14524, 0.119208
1440, 15548, 0.117943
1440, 16572, 0.118806
1440, 17596, 0.117838
1440, 18620, 0.117815
1440, 19644, 0.116127
1440, 20668, 0.116686
1440, 21692, 0.118541
1440, 22716, 0.117188
1440, 23740, 0.117941
1440, 24764, 0.118376
1440, 25788, 0.118312
1440, 26812, 0.116538
1440, 27836, 0.116592
1440, 28860, 0.115889
1440, 29884, 0.115757
1440, 30908, 0.116342
1440, 31932, 0.115111
1440, 32956, 0.116178
1440, 33980, 0.114834
1440, 35004, 0.116914
1440, 36028, 0.118105
1440, 37052, 0.118739
1440, 38076, 0.117236
1440, 39100, 0.118668
1440, 40124, 0.116018
1440, 41148, 0.116376
1440, 42172, 0.116519
1440, 43196, 0.117540
1440, 44220, 0.117380
1440, 45244, 0.119010
1440, 46268, 0.117990
1440, 47292, 0.116606
