r, l, avgruntime
1168, 700, 0.134288
1168, 1212, 0.136115
1168, 1724, 0.138973
1168, 2236, 0.139490
1168, 2748, 0.136808
1168, 3260, 0.135098
1168, 3772, 0.141188
1168, 4284, 0.140116
1168, 4796, 0.138131
1168, 5308, 0.139452
1168, 5820, 0.138855
1168, 6332, 0.137715
1168, 6844, 0.134524
1168, 7356, 0.135150
1168, 7868, 0.122028
1168, 8380, 0.119425
1168, 8892, 0.121617
1168, 9404, 0.118141
1168, 9916, 0.120931
1168, 10428, 0.121066
1168, 10940, 0.118617
1168, 11452, 0.120433
1168, 11964, 0.121228
1168, 12476, 0.124436
1168, 13500, 0.123712
1168, 14524, 0.126274
1168, 15548, 0.124763
1168, 16572, 0.126177
1168, 17596, 0.126151
1168, 18620, 0.132108
1168, 19644, 0.148345
1168, 20668, 0.144845
1168, 21692, 0.134849
1168, 22716, 0.147029
1168, 23740, 0.141879
1168, 24764, 0.141649
1168, 25788, 0.146215
1168, 26812, 0.135377
1168, 27836, 0.135074
1168, 28860, 0.132253
1168, 29884, 0.134846
1168, 30908, 0.146912
1168, 31932, 0.149199
1168, 32956, 0.133876
1168, 33980, 0.134340
1168, 35004, 0.139547
1168, 36028, 0.133749
1168, 37052, 0.139805
1168, 38076, 0.142418
1168, 39100, 0.143461
1168, 40124, 0.141871
1168, 41148, 0.142095
1168, 42172, 0.139316
1168, 43196, 0.145956
1168, 44220, 0.145564
1168, 45244, 0.139290
1168, 46268, 0.141619
1168, 47292, 0.140447
