r, l, avgruntime
1648, 700, 0.119702
1648, 1212, 0.118352
1648, 1724, 0.121077
1648, 2236, 0.121403
1648, 2748, 0.125361
1648, 3260, 0.140852
1648, 3772, 0.140804
1648, 4284, 0.138701
1648, 4796, 0.139631
1648, 5308, 0.135154
1648, 5820, 0.141108
1648, 6332, 0.124874
1648, 6844, 0.130258
1648, 7356, 0.135050
1648, 7868, 0.132853
1648, 8380, 0.131779
1648, 8892, 0.136935
1648, 9404, 0.135614
1648, 9916, 0.124084
1648, 10428, 0.122118
1648, 10940, 0.122860
1648, 11452, 0.121705
1648, 11964, 0.133771
1648, 12476, 0.131995
1648, 13500, 0.136288
1648, 14524, 0.133224
1648, 15548, 0.122593
1648, 16572, 0.122700
1648, 17596, 0.122317
1648, 18620, 0.122500
1648, 19644, 0.121929
1648, 20668, 0.133334
1648, 21692, 0.136241
1648, 22716, 0.134628
1648, 23740, 0.124266
1648, 24764, 0.134735
1648, 25788, 0.138191
1648, 26812, 0.134197
1648, 27836, 0.124158
1648, 28860, 0.131824
1648, 29884, 0.132032
1648, 30908, 0.136948
1648, 31932, 0.136591
1648, 32956, 0.137898
1648, 33980, 0.139166
1648, 35004, 0.139352
1648, 36028, 0.143547
1648, 37052, 0.137238
1648, 38076, 0.139344
1648, 39100, 0.139388
1648, 40124, 0.140836
1648, 41148, 0.138368
1648, 42172, 0.138248
1648, 43196, 0.137360
1648, 44220, 0.138400
1648, 45244, 0.136622
1648, 46268, 0.140051
1648, 47292, 0.140436
