r, l, avgruntime
704, 700, 0.138492
704, 1212, 0.140098
704, 1724, 0.139215
704, 2236, 0.137137
704, 2748, 0.139889
704, 3260, 0.139436
704, 3772, 0.136467
704, 4284, 0.137733
704, 4796, 0.138521
704, 5308, 0.138451
704, 5820, 0.139282
704, 6332, 0.140667
704, 6844, 0.136730
704, 7356, 0.137823
704, 7868, 0.137085
704, 8380, 0.140018
704, 8892, 0.137109
704, 9404, 0.138654
704, 9916, 0.136501
704, 10428, 0.135209
704, 10940, 0.136523
704, 11452, 0.135833
704, 11964, 0.136084
704, 12476, 0.136814
704, 13500, 0.119207
704, 14524, 0.125864
704, 15548, 0.125249
704, 16572, 0.125284
704, 17596, 0.124572
704, 18620, 0.124397
704, 19644, 0.126064
704, 20668, 0.125399
704, 21692, 0.124333
704, 22716, 0.124005
704, 23740, 0.124714
704, 24764, 0.125338
704, 25788, 0.124944
704, 26812, 0.123175
704, 27836, 0.123749
704, 28860, 0.125177
704, 29884, 0.124750
704, 30908, 0.124282
704, 31932, 0.125514
704, 32956, 0.126252
704, 33980, 0.125143
704, 35004, 0.126255
704, 36028, 0.124636
704, 37052, 0.125573
704, 38076, 0.124344
704, 39100, 0.124354
704, 40124, 0.125847
704, 41148, 0.125312
704, 42172, 0.124375
704, 43196, 0.123132
704, 44220, 0.123707
704, 45244, 0.123707
704, 46268, 0.125792
704, 47292, 0.123873
