r, l, avgruntime
1760, 700, 0.142831
1760, 1212, 0.139663
1760, 1724, 0.141824
1760, 2236, 0.138313
1760, 2748, 0.137878
1760, 3260, 0.141566
1760, 3772, 0.139158
1760, 4284, 0.139658
1760, 4796, 0.122649
1760, 5308, 0.118394
1760, 5820, 0.132437
1760, 6332, 0.138666
1760, 6844, 0.137844
1760, 7356, 0.138562
1760, 7868, 0.137112
1760, 8380, 0.139526
1760, 8892, 0.136543
1760, 9404, 0.137040
1760, 9916, 0.136459
1760, 10428, 0.133820
1760, 10940, 0.131984
1760, 11452, 0.132340
1760, 11964, 0.130675
1760, 12476, 0.129985
1760, 13500, 0.133939
1760, 14524, 0.122069
1760, 15548, 0.117186
1760, 16572, 0.117450
1760, 17596, 0.117562
1760, 18620, 0.116991
1760, 19644, 0.116959
1760, 20668, 0.117335
1760, 21692, 0.116400
1760, 22716, 0.117258
1760, 23740, 0.118544
1760, 24764, 0.118048
1760, 25788, 0.117223
1760, 26812, 0.117460
1760, 27836, 0.118141
1760, 28860, 0.119857
1760, 29884, 0.115795
1760, 30908, 0.116917
1760, 31932, 0.117704
1760, 32956, 0.117518
1760, 33980, 0.119714
1760, 35004, 0.118981
1760, 36028, 0.117291
1760, 37052, 0.116887
1760, 38076, 0.119917
1760, 39100, 0.117388
1760, 40124, 0.119309
1760, 41148, 0.118020
1760, 42172, 0.118770
1760, 43196, 0.118451
1760, 44220, 0.116499
1760, 45244, 0.117102
1760, 46268, 0.119186
1760, 47292, 0.118357
