r, l, avgruntime
1872, 700, 0.144374
1872, 1212, 0.139969
1872, 1724, 0.141432
1872, 2236, 0.138060
1872, 2748, 0.138003
1872, 3260, 0.138739
1872, 3772, 0.135416
1872, 4284, 0.119341
1872, 4796, 0.117920
1872, 5308, 0.122976
1872, 5820, 0.129496
1872, 6332, 0.137129
1872, 6844, 0.136791
1872, 7356, 0.136643
1872, 7868, 0.136656
1872, 8380, 0.136846
1872, 8892, 0.132979
1872, 9404, 0.133430
1872, 9916, 0.126899
1872, 10428, 0.123668
1872, 10940, 0.124727
1872, 11452, 0.126229
1872, 11964, 0.130920
1872, 12476, 0.134436
1872, 13500, 0.128585
1872, 14524, 0.131875
1872, 15548, 0.134548
1872, 16572, 0.135055
1872, 17596, 0.138186
1872, 18620, 0.133822
1872, 19644, 0.135721
1872, 20668, 0.137291
1872, 21692, 0.139434
1872, 22716, 0.136348
1872, 23740, 0.134692
1872, 24764, 0.135168
1872, 25788, 0.135952
1872, 26812, 0.135476
1872, 27836, 0.137806
1872, 28860, 0.136096
1872, 29884, 0.137733
1872, 30908, 0.137229
1872, 31932, 0.138303
1872, 32956, 0.135978
1872, 33980, 0.135101
1872, 35004, 0.134348
1872, 36028, 0.124926
1872, 37052, 0.127238
1872, 38076, 0.127258
1872, 39100, 0.119335
1872, 40124, 0.121926
1872, 41148, 0.134373
1872, 42172, 0.134840
1872, 43196, 0.132719
1872, 44220, 0.133612
1872, 45244, 0.136907
1872, 46268, 0.135519
1872, 47292, 0.136747
