r, l, avgruntime
2000, 700, 0.135165
2000, 1212, 0.132894
2000, 1724, 0.139707
2000, 2236, 0.141689
2000, 2748, 0.141357
2000, 3260, 0.139803
2000, 3772, 0.140514
2000, 4284, 0.142974
2000, 4796, 0.142769
2000, 5308, 0.139984
2000, 5820, 0.141599
2000, 6332, 0.141333
2000, 6844, 0.141731
2000, 7356, 0.141920
2000, 7868, 0.142399
2000, 8380, 0.143580
2000, 8892, 0.141578
2000, 9404, 0.140547
2000, 9916, 0.136586
2000, 10428, 0.141432
2000, 10940, 0.137805
2000, 11452, 0.140200
2000, 11964, 0.139602
2000, 12476, 0.142533
2000, 13500, 0.138818
2000, 14524, 0.135737
2000, 15548, 0.141482
2000, 16572, 0.138656
2000, 17596, 0.141658
2000, 18620, 0.138457
2000, 19644, 0.136655
2000, 20668, 0.139114
2000, 21692, 0.137727
2000, 22716, 0.139072
2000, 23740, 0.140026
2000, 24764, 0.141342
2000, 25788, 0.139052
2000, 26812, 0.139307
2000, 27836, 0.139031
2000, 28860, 0.138793
2000, 29884, 0.139507
2000, 30908, 0.138708
2000, 31932, 0.141044
2000, 32956, 0.140220
2000, 33980, 0.139297
2000, 35004, 0.141345
2000, 36028, 0.139198
2000, 37052, 0.140713
2000, 38076, 0.141382
2000, 39100, 0.143248
2000, 40124, 0.140898
2000, 41148, 0.139437
2000, 42172, 0.141389
2000, 43196, 0.138840
2000, 44220, 0.140730
2000, 45244, 0.143267
2000, 46268, 0.134838
2000, 47292, 0.141001
