r, l, avgruntime
864, 700, 0.139268
864, 1212, 0.138387
864, 1724, 0.135974
864, 2236, 0.137877
864, 2748, 0.136667
864, 3260, 0.136145
864, 3772, 0.137374
864, 4284, 0.137479
864, 4796, 0.136305
864, 5308, 0.134142
864, 5820, 0.134584
864, 6332, 0.132903
864, 6844, 0.130219
864, 7356, 0.139711
864, 7868, 0.137684
864, 8380, 0.136671
864, 8892, 0.136555
864, 9404, 0.136812
864, 9916, 0.137733
864, 10428, 0.136315
864, 10940, 0.136730
864, 11452, 0.137007
864, 11964, 0.135027
864, 12476, 0.135280
864, 13500, 0.135122
864, 14524, 0.133188
864, 15548, 0.133341
864, 16572, 0.132535
864, 17596, 0.135767
864, 18620, 0.136007
864, 19644, 0.138376
864, 20668, 0.140458
864, 21692, 0.138870
864, 22716, 0.135404
864, 23740, 0.136992
864, 24764, 0.137278
864, 25788, 0.136047
864, 26812, 0.133752
864, 27836, 0.132113
864, 28860, 0.133729
864, 29884, 0.132722
864, 30908, 0.129207
864, 31932, 0.137406
864, 32956, 0.135240
864, 33980, 0.135574
864, 35004, 0.135099
864, 36028, 0.135553
864, 37052, 0.137209
864, 38076, 0.139910
864, 39100, 0.138287
864, 40124, 0.138220
864, 41148, 0.134846
864, 42172, 0.137993
864, 43196, 0.132449
864, 44220, 0.134805
864, 45244, 0.129127
864, 46268, 0.128260
864, 47292, 0.129182
