r, l, avgruntime
1872, 700, 0.142870
1872, 1212, 0.139197
1872, 1724, 0.141848
1872, 2236, 0.141007
1872, 2748, 0.139918
1872, 3260, 0.135035
1872, 3772, 0.135542
1872, 4284, 0.138851
1872, 4796, 0.140605
1872, 5308, 0.138473
1872, 5820, 0.142813
1872, 6332, 0.139672
1872, 6844, 0.142144
1872, 7356, 0.138763
1872, 7868, 0.140116
1872, 8380, 0.138461
1872, 8892, 0.139290
1872, 9404, 0.140554
1872, 9916, 0.136926
1872, 10428, 0.132302
1872, 10940, 0.131284
1872, 11452, 0.130031
1872, 11964, 0.132096
1872, 12476, 0.135195
1872, 13500, 0.130331
1872, 14524, 0.129988
1872, 15548, 0.132889
1872, 16572, 0.128513
1872, 17596, 0.131895
1872, 18620, 0.128735
1872, 19644, 0.126234
1872, 20668, 0.128008
1872, 21692, 0.137321
1872, 22716, 0.137402
1872, 23740, 0.124318
1872, 24764, 0.122800
1872, 25788, 0.123566
1872, 26812, 0.121901
1872, 27836, 0.119703
1872, 28860, 0.118148
1872, 29884, 0.135353
1872, 30908, 0.137911
1872, 31932, 0.136145
1872, 32956, 0.138835
1872, 33980, 0.137816
1872, 35004, 0.135974
1872, 36028, 0.136693
1872, 37052, 0.141558
1872, 38076, 0.140425
1872, 39100, 0.140662
1872, 40124, 0.141968
1872, 41148, 0.143759
1872, 42172, 0.141753
1872, 43196, 0.141324
1872, 44220, 0.143531
1872, 45244, 0.143351
1872, 46268, 0.143771
1872, 47292, 0.141620
