r, l, avgruntime
848, 700, 0.139313
848, 1212, 0.129448
848, 1724, 0.125793
848, 2236, 0.126080
848, 2748, 0.128127
848, 3260, 0.127539
848, 3772, 0.126086
848, 4284, 0.128210
848, 4796, 0.126239
848, 5308, 0.126892
848, 5820, 0.127434
848, 6332, 0.126951
848, 6844, 0.126854
848, 7356, 0.126230
848, 7868, 0.126743
848, 8380, 0.127056
848, 8892, 0.127375
848, 9404, 0.126284
848, 9916, 0.126210
848, 10428, 0.128081
848, 10940, 0.122952
848, 11452, 0.123506
848, 11964, 0.126584
848, 12476, 0.124526
848, 13500, 0.124844
848, 14524, 0.126244
848, 15548, 0.122941
848, 16572, 0.127750
848, 17596, 0.126898
848, 18620, 0.125155
848, 19644, 0.124025
848, 20668, 0.126893
848, 21692, 0.136240
848, 22716, 0.140853
848, 23740, 0.139199
848, 24764, 0.142164
848, 25788, 0.141790
848, 26812, 0.134547
848, 27836, 0.144836
848, 28860, 0.140031
848, 29884, 0.138950
848, 30908, 0.141583
848, 31932, 0.129133
848, 32956, 0.126107
848, 33980, 0.127019
848, 35004, 0.125554
848, 36028, 0.125072
848, 37052, 0.124192
848, 38076, 0.125654
848, 39100, 0.136237
848, 40124, 0.144620
848, 41148, 0.142714
848, 42172, 0.141639
848, 43196, 0.143698
848, 44220, 0.140385
848, 45244, 0.141279
848, 46268, 0.145529
848, 47292, 0.141320
