r, l, avgruntime
560, 700, 0.133046
560, 1212, 0.136356
560, 1724, 0.135879
560, 2236, 0.134567
560, 2748, 0.134718
560, 3260, 0.134243
560, 3772, 0.136128
560, 4284, 0.137549
560, 4796, 0.136501
560, 5308, 0.133389
560, 5820, 0.127144
560, 6332, 0.121935
560, 6844, 0.121216
560, 7356, 0.121476
560, 7868, 0.130677
560, 8380, 0.128785
560, 8892, 0.122540
560, 9404, 0.115912
560, 9916, 0.127904
560, 10428, 0.136425
560, 10940, 0.138745
560, 11452, 0.138060
560, 11964, 0.132487
560, 12476, 0.135294
560, 13500, 0.134325
560, 14524, 0.121997
560, 15548, 0.119464
560, 16572, 0.122539
560, 17596, 0.124349
560, 18620, 0.123719
560, 19644, 0.123137
560, 20668, 0.124895
560, 21692, 0.117834
560, 22716, 0.120066
560, 23740, 0.126509
560, 24764, 0.123857
560, 25788, 0.117930
560, 26812, 0.116865
560, 27836, 0.115093
560, 28860, 0.116761
560, 29884, 0.124064
560, 30908, 0.129387
560, 31932, 0.125956
560, 32956, 0.117471
560, 33980, 0.118098
560, 35004, 0.117759
560, 36028, 0.123082
560, 37052, 0.129015
560, 38076, 0.130461
560, 39100, 0.126256
560, 40124, 0.131022
560, 41148, 0.132585
560, 42172, 0.127726
560, 43196, 0.127904
560, 44220, 0.126368
560, 45244, 0.129121
560, 46268, 0.120266
560, 47292, 0.124720
