r, l, avgruntime
128, 700, 0.131010
128, 1212, 0.132593
128, 1724, 0.138258
128, 2236, 0.139994
128, 2748, 0.129886
128, 3260, 0.136042
128, 3772, 0.137228
128, 4284, 0.136506
128, 4796, 0.122404
128, 5308, 0.116904
128, 5820, 0.117762
128, 6332, 0.117640
128, 6844, 0.116300
128, 7356, 0.116041
128, 7868, 0.115737
128, 8380, 0.116407
128, 8892, 0.115211
128, 9404, 0.117902
128, 9916, 0.119722
128, 10428, 0.132671
128, 10940, 0.118553
128, 11452, 0.117019
128, 11964, 0.116222
128, 12476, 0.116049
128, 13500, 0.118231
128, 14524, 0.117240
128, 15548, 0.116981
128, 16572, 0.115747
128, 17596, 0.114377
128, 18620, 0.117485
128, 19644, 0.115300
128, 20668, 0.115640
128, 21692, 0.119331
128, 22716, 0.117797
128, 23740, 0.115464
128, 24764, 0.116799
128, 25788, 0.117513
128, 26812, 0.116979
128, 27836, 0.116643
128, 28860, 0.116974
128, 29884, 0.116963
128, 30908, 0.116837
128, 31932, 0.116709
128, 32956, 0.117482
128, 33980, 0.117384
128, 35004, 0.118978
128, 36028, 0.115856
128, 37052, 0.117916
128, 38076, 0.116709
128, 39100, 0.117229
128, 40124, 0.120447
128, 41148, 0.116224
128, 42172, 0.116444
128, 43196, 0.114365
128, 44220, 0.115514
128, 45244, 0.118120
128, 46268, 0.115447
128, 47292, 0.117667
