r, l, avgruntime
160, 700, 0.135897
160, 1212, 0.123297
160, 1724, 0.123594
160, 2236, 0.124456
160, 2748, 0.124991
160, 3260, 0.124352
160, 3772, 0.122515
160, 4284, 0.122233
160, 4796, 0.122728
160, 5308, 0.124327
160, 5820, 0.122465
160, 6332, 0.122457
160, 6844, 0.124437
160, 7356, 0.122388
160, 7868, 0.125393
160, 8380, 0.126202
160, 8892, 0.122284
160, 9404, 0.123370
160, 9916, 0.122426
160, 10428, 0.124904
160, 10940, 0.124408
160, 11452, 0.121898
160, 11964, 0.123800
160, 12476, 0.127799
160, 13500, 0.135614
160, 14524, 0.136249
160, 15548, 0.131595
160, 16572, 0.131387
160, 17596, 0.133147
160, 18620, 0.135471
160, 19644, 0.138552
160, 20668, 0.133882
160, 21692, 0.136615
160, 22716, 0.130680
160, 23740, 0.135283
160, 24764, 0.136942
160, 25788, 0.134103
160, 26812, 0.129440
160, 27836, 0.137963
160, 28860, 0.135424
160, 29884, 0.136420
160, 30908, 0.133877
160, 31932, 0.138896
160, 32956, 0.134056
160, 33980, 0.129030
160, 35004, 0.123508
160, 36028, 0.121815
160, 37052, 0.123243
160, 38076, 0.122256
160, 39100, 0.120922
160, 40124, 0.138052
160, 41148, 0.137433
160, 42172, 0.139840
160, 43196, 0.130073
160, 44220, 0.136917
160, 45244, 0.134812
160, 46268, 0.138359
160, 47292, 0.134745
