r, l, avgruntime
1488, 700, 0.142332
1488, 1212, 0.141761
1488, 1724, 0.141101
1488, 2236, 0.140441
1488, 2748, 0.141309
1488, 3260, 0.141581
1488, 3772, 0.138926
1488, 4284, 0.141644
1488, 4796, 0.142515
1488, 5308, 0.140493
1488, 5820, 0.139723
1488, 6332, 0.138534
1488, 6844, 0.141671
1488, 7356, 0.139614
1488, 7868, 0.142269
1488, 8380, 0.138372
1488, 8892, 0.139154
1488, 9404, 0.138654
1488, 9916, 0.138728
1488, 10428, 0.138800
1488, 10940, 0.141195
1488, 11452, 0.139554
1488, 11964, 0.140571
1488, 12476, 0.139736
1488, 13500, 0.141853
1488, 14524, 0.140771
1488, 15548, 0.139385
1488, 16572, 0.141727
1488, 17596, 0.140627
1488, 18620, 0.141228
1488, 19644, 0.138002
1488, 20668, 0.140029
1488, 21692, 0.138916
1488, 22716, 0.141555
1488, 23740, 0.140156
1488, 24764, 0.141113
1488, 25788, 0.140319
1488, 26812, 0.140260
1488, 27836, 0.142615
1488, 28860, 0.139213
1488, 29884, 0.138572
1488, 30908, 0.139126
1488, 31932, 0.140165
1488, 32956, 0.139963
1488, 33980, 0.139047
1488, 35004, 0.134567
1488, 36028, 0.130656
1488, 37052, 0.130580
1488, 38076, 0.129410
1488, 39100, 0.129038
1488, 40124, 0.129436
1488, 41148, 0.130193
1488, 42172, 0.131772
1488, 43196, 0.133442
1488, 44220, 0.132190
1488, 45244, 0.131458
1488, 46268, 0.130979
1488, 47292, 0.126412
1488, 48316, 0.125305
1488, 49340, 0.123561
1488, 50364, 0.125369
1488, 51388, 0.124520
1488, 52412, 0.126959
1488, 53436, 0.127732
1488, 54460, 0.125052
1488, 55484, 0.126670
1488, 56508, 0.125415
1488, 57532, 0.126578
1488, 58556, 0.125698
1488, 59580, 0.125115
1488, 60604, 0.133457
1488, 61628, 0.135701
1488, 62652, 0.136499
1488, 63676, 0.138146
1488, 64700, 0.137186
