r, l, avgruntime
1840, 700, 0.142943
1840, 1212, 0.140692
1840, 1724, 0.142440
1840, 2236, 0.140940
1840, 2748, 0.140549
1840, 3260, 0.140585
1840, 3772, 0.140509
1840, 4284, 0.142140
1840, 4796, 0.142982
1840, 5308, 0.140504
1840, 5820, 0.138153
1840, 6332, 0.134005
1840, 6844, 0.136287
1840, 7356, 0.142257
1840, 7868, 0.137598
1840, 8380, 0.136853
1840, 8892, 0.125273
1840, 9404, 0.136486
1840, 9916, 0.139680
1840, 10428, 0.136398
1840, 10940, 0.126689
1840, 11452, 0.128269
1840, 11964, 0.139927
1840, 12476, 0.131859
1840, 13500, 0.135383
1840, 14524, 0.137219
1840, 15548, 0.123362
1840, 16572, 0.122201
1840, 17596, 0.130239
1840, 18620, 0.138419
1840, 19644, 0.137037
1840, 20668, 0.136127
1840, 21692, 0.139258
1840, 22716, 0.138751
1840, 23740, 0.134366
1840, 24764, 0.135386
1840, 25788, 0.132723
1840, 26812, 0.123068
1840, 27836, 0.122972
1840, 28860, 0.135985
1840, 29884, 0.138191
1840, 30908, 0.132339
1840, 31932, 0.121541
1840, 32956, 0.128969
1840, 33980, 0.135216
1840, 35004, 0.136162
1840, 36028, 0.135878
1840, 37052, 0.138347
1840, 38076, 0.146704
1840, 39100, 0.143474
1840, 40124, 0.143182
1840, 41148, 0.140497
1840, 42172, 0.138450
1840, 43196, 0.139475
1840, 44220, 0.143070
1840, 45244, 0.142524
1840, 46268, 0.142358
1840, 47292, 0.140677
