r, l, avgruntime
336, 700, 0.139641
336, 1212, 0.134232
336, 1724, 0.134818
336, 2236, 0.136251
336, 2748, 0.134823
336, 3260, 0.135458
336, 3772, 0.136100
336, 4284, 0.136738
336, 4796, 0.137917
336, 5308, 0.139150
336, 5820, 0.139279
336, 6332, 0.138748
336, 6844, 0.139364
336, 7356, 0.136107
336, 7868, 0.135546
336, 8380, 0.132432
336, 8892, 0.132972
336, 9404, 0.131995
336, 9916, 0.132731
336, 10428, 0.133610
336, 10940, 0.132014
336, 11452, 0.133098
336, 11964, 0.133049
336, 12476, 0.136753
336, 13500, 0.141787
336, 14524, 0.136719
336, 15548, 0.134856
336, 16572, 0.132463
336, 17596, 0.130071
336, 18620, 0.130902
336, 19644, 0.131237
336, 20668, 0.131288
336, 21692, 0.135956
336, 22716, 0.133710
336, 23740, 0.134794
336, 24764, 0.135503
336, 25788, 0.132229
336, 26812, 0.134199
336, 27836, 0.131682
336, 28860, 0.131539
336, 29884, 0.133337
336, 30908, 0.130969
336, 31932, 0.133160
336, 32956, 0.133335
336, 33980, 0.135034
336, 35004, 0.130320
336, 36028, 0.135857
336, 37052, 0.133112
336, 38076, 0.134808
336, 39100, 0.136755
336, 40124, 0.139094
336, 41148, 0.136650
336, 42172, 0.137039
336, 43196, 0.138126
336, 44220, 0.137825
336, 45244, 0.136898
336, 46268, 0.136119
336, 47292, 0.136179
