r, l, avgruntime
432, 700, 0.135115
432, 1212, 0.136611
432, 1724, 0.138390
432, 2236, 0.128617
432, 2748, 0.126154
432, 3260, 0.128488
432, 3772, 0.128184
432, 4284, 0.127288
432, 4796, 0.127201
432, 5308, 0.126912
432, 5820, 0.126658
432, 6332, 0.126110
432, 6844, 0.125681
432, 7356, 0.125640
432, 7868, 0.125959
432, 8380, 0.127449
432, 8892, 0.126166
432, 9404, 0.124830
432, 9916, 0.126260
432, 10428, 0.124301
432, 10940, 0.125306
432, 11452, 0.124586
432, 11964, 0.125706
432, 12476, 0.124504
432, 13500, 0.124769
432, 14524, 0.125730
432, 15548, 0.124735
432, 16572, 0.127914
432, 17596, 0.125017
432, 18620, 0.124298
432, 19644, 0.124825
432, 20668, 0.124412
432, 21692, 0.122700
432, 22716, 0.125280
432, 23740, 0.124658
432, 24764, 0.125310
432, 25788, 0.125651
432, 26812, 0.122959
432, 27836, 0.125200
432, 28860, 0.122805
432, 29884, 0.124896
432, 30908, 0.125725
432, 31932, 0.124213
432, 32956, 0.123625
432, 33980, 0.125737
432, 35004, 0.126581
432, 36028, 0.124098
432, 37052, 0.127369
432, 38076, 0.124618
432, 39100, 0.126312
432, 40124, 0.124351
432, 41148, 0.136028
432, 42172, 0.142144
432, 43196, 0.143361
432, 44220, 0.138668
432, 45244, 0.138191
432, 46268, 0.143334
432, 47292, 0.137838
