r, l, avgruntime
96, 700, 0.130149
96, 1212, 0.122863
96, 1724, 0.120089
96, 2236, 0.120092
96, 2748, 0.119396
96, 3260, 0.120984
96, 3772, 0.121429
96, 4284, 0.120966
96, 4796, 0.121870
96, 5308, 0.120233
96, 5820, 0.121429
96, 6332, 0.122096
96, 6844, 0.120376
96, 7356, 0.119077
96, 7868, 0.119879
96, 8380, 0.120570
96, 8892, 0.119746
96, 9404, 0.119611
96, 9916, 0.121084
96, 10428, 0.118793
96, 10940, 0.121595
96, 11452, 0.121334
96, 11964, 0.120330
96, 12476, 0.120963
96, 13500, 0.118661
96, 14524, 0.121891
96, 15548, 0.119814
96, 16572, 0.120759
96, 17596, 0.119940
96, 18620, 0.132421
96, 19644, 0.133890
96, 20668, 0.125680
96, 21692, 0.123333
96, 22716, 0.121025
96, 23740, 0.133884
96, 24764, 0.133645
96, 25788, 0.136111
96, 26812, 0.137252
96, 27836, 0.133588
96, 28860, 0.125518
96, 29884, 0.122305
96, 30908, 0.126339
96, 31932, 0.138096
96, 32956, 0.136075
96, 33980, 0.134303
96, 35004, 0.132198
96, 36028, 0.136097
96, 37052, 0.133395
96, 38076, 0.131326
96, 39100, 0.134155
96, 40124, 0.136925
96, 41148, 0.135496
96, 42172, 0.133259
96, 43196, 0.135681
96, 44220, 0.137339
96, 45244, 0.132380
96, 46268, 0.124298
96, 47292, 0.131835
