r, l, avgruntime
1456, 700, 0.141556
1456, 1212, 0.129398
1456, 1724, 0.136967
1456, 2236, 0.139063
1456, 2748, 0.140536
1456, 3260, 0.140693
1456, 3772, 0.137893
1456, 4284, 0.140735
1456, 4796, 0.141328
1456, 5308, 0.140638
1456, 5820, 0.138517
1456, 6332, 0.140518
1456, 6844, 0.139734
1456, 7356, 0.138759
1456, 7868, 0.139430
1456, 8380, 0.138423
1456, 8892, 0.135833
1456, 9404, 0.137581
1456, 9916, 0.134639
1456, 10428, 0.137411
1456, 10940, 0.137633
1456, 11452, 0.134186
1456, 11964, 0.137560
1456, 12476, 0.139204
1456, 13500, 0.134536
1456, 14524, 0.137330
1456, 15548, 0.137260
1456, 16572, 0.137363
1456, 17596, 0.136365
1456, 18620, 0.138937
1456, 19644, 0.138043
1456, 20668, 0.137810
1456, 21692, 0.136145
1456, 22716, 0.135420
1456, 23740, 0.137267
1456, 24764, 0.136150
1456, 25788, 0.135156
1456, 26812, 0.137100
1456, 27836, 0.137147
1456, 28860, 0.137504
1456, 29884, 0.135973
1456, 30908, 0.134958
1456, 31932, 0.136342
1456, 32956, 0.135577
1456, 33980, 0.139255
1456, 35004, 0.141151
1456, 36028, 0.136998
1456, 37052, 0.138274
1456, 38076, 0.138834
1456, 39100, 0.140090
1456, 40124, 0.139269
1456, 41148, 0.137743
1456, 42172, 0.138528
1456, 43196, 0.141093
1456, 44220, 0.137994
1456, 45244, 0.139641
1456, 46268, 0.137682
1456, 47292, 0.133971
