r, l, avgruntime
400, 700, 0.139783
400, 1212, 0.128357
400, 1724, 0.128949
400, 2236, 0.130686
400, 2748, 0.128713
400, 3260, 0.129327
400, 3772, 0.130023
400, 4284, 0.129373
400, 4796, 0.126003
400, 5308, 0.130179
400, 5820, 0.128729
400, 6332, 0.128221
400, 6844, 0.129399
400, 7356, 0.129154
400, 7868, 0.129576
400, 8380, 0.129939
400, 8892, 0.129064
400, 9404, 0.129539
400, 9916, 0.130345
400, 10428, 0.130026
400, 10940, 0.127668
400, 11452, 0.125383
400, 11964, 0.129561
400, 12476, 0.127118
400, 13500, 0.129203
400, 14524, 0.127301
400, 15548, 0.127389
400, 16572, 0.125601
400, 17596, 0.124890
400, 18620, 0.127897
400, 19644, 0.128604
400, 20668, 0.127382
400, 21692, 0.127686
400, 22716, 0.128419
400, 23740, 0.127476
400, 24764, 0.125505
400, 25788, 0.126292
400, 26812, 0.128051
400, 27836, 0.126632
400, 28860, 0.127595
400, 29884, 0.129426
400, 30908, 0.126801
400, 31932, 0.128156
400, 32956, 0.127559
400, 33980, 0.129996
400, 35004, 0.129919
400, 36028, 0.128796
400, 37052, 0.136609
400, 38076, 0.139572
400, 39100, 0.140367
400, 40124, 0.140206
400, 41148, 0.138619
400, 42172, 0.143390
400, 43196, 0.141979
400, 44220, 0.129479
400, 45244, 0.137158
400, 46268, 0.140460
400, 47292, 0.137059
