r, l, avgruntime
1216, 700, 0.119747
1216, 1212, 0.119860
1216, 1724, 0.121039
1216, 2236, 0.129760
1216, 2748, 0.135363
1216, 3260, 0.136245
1216, 3772, 0.135524
1216, 4284, 0.139608
1216, 4796, 0.137021
1216, 5308, 0.137052
1216, 5820, 0.138223
1216, 6332, 0.136027
1216, 6844, 0.133463
1216, 7356, 0.134943
1216, 7868, 0.136689
1216, 8380, 0.122247
1216, 8892, 0.126732
1216, 9404, 0.134348
1216, 9916, 0.124443
1216, 10428, 0.124396
1216, 10940, 0.122010
1216, 11452, 0.119393
1216, 11964, 0.119425
1216, 12476, 0.117827
1216, 13500, 0.119481
1216, 14524, 0.125386
1216, 15548, 0.134569
1216, 16572, 0.132900
1216, 17596, 0.134149
1216, 18620, 0.132672
1216, 19644, 0.129834
1216, 20668, 0.133055
1216, 21692, 0.132612
1216, 22716, 0.130316
1216, 23740, 0.121815
1216, 24764, 0.133988
1216, 25788, 0.131981
1216, 26812, 0.136454
1216, 27836, 0.133365
1216, 28860, 0.135731
1216, 29884, 0.128986
1216, 30908, 0.125637
1216, 31932, 0.127589
1216, 32956, 0.128276
1216, 33980, 0.128744
1216, 35004, 0.128325
1216, 36028, 0.128599
1216, 37052, 0.128795
1216, 38076, 0.127130
1216, 39100, 0.132561
1216, 40124, 0.130038
1216, 41148, 0.130376
1216, 42172, 0.128043
1216, 43196, 0.128143
1216, 44220, 0.127872
1216, 45244, 0.128993
1216, 46268, 0.129086
1216, 47292, 0.125421
