r, l, avgruntime
1600, 700, 0.121396
1600, 1212, 0.119507
1600, 1724, 0.120236
1600, 2236, 0.120992
1600, 2748, 0.126248
1600, 3260, 0.138311
1600, 3772, 0.140974
1600, 4284, 0.138650
1600, 4796, 0.138376
1600, 5308, 0.133953
1600, 5820, 0.139330
1600, 6332, 0.125618
1600, 6844, 0.127228
1600, 7356, 0.134299
1600, 7868, 0.134260
1600, 8380, 0.134569
1600, 8892, 0.133595
1600, 9404, 0.131713
1600, 9916, 0.126554
1600, 10428, 0.121903
1600, 10940, 0.122313
1600, 11452, 0.123224
1600, 11964, 0.134421
1600, 12476, 0.134033
1600, 13500, 0.134255
1600, 14524, 0.133583
1600, 15548, 0.125247
1600, 16572, 0.122186
1600, 17596, 0.119159
1600, 18620, 0.121737
1600, 19644, 0.120751
1600, 20668, 0.131777
1600, 21692, 0.134473
1600, 22716, 0.135217
1600, 23740, 0.126066
1600, 24764, 0.134668
1600, 25788, 0.138275
1600, 26812, 0.135137
1600, 27836, 0.125784
1600, 28860, 0.128832
1600, 29884, 0.134795
1600, 30908, 0.135618
1600, 31932, 0.136777
1600, 32956, 0.139674
1600, 33980, 0.140199
1600, 35004, 0.142811
1600, 36028, 0.142322
1600, 37052, 0.136575
1600, 38076, 0.140228
1600, 39100, 0.137751
1600, 40124, 0.140315
1600, 41148, 0.135679
1600, 42172, 0.137281
1600, 43196, 0.136929
1600, 44220, 0.139434
1600, 45244, 0.139689
1600, 46268, 0.139276
1600, 47292, 0.139854
