r, l, avgruntime
480, 700, 0.135125
480, 1212, 0.135979
480, 1724, 0.133743
480, 2236, 0.135291
480, 2748, 0.134357
480, 3260, 0.136409
480, 3772, 0.136466
480, 4284, 0.134828
480, 4796, 0.135369
480, 5308, 0.136627
480, 5820, 0.134553
480, 6332, 0.133501
480, 6844, 0.135150
480, 7356, 0.134438
480, 7868, 0.134929
480, 8380, 0.137207
480, 8892, 0.134479
480, 9404, 0.134094
480, 9916, 0.135059
480, 10428, 0.134159
480, 10940, 0.133285
480, 11452, 0.133854
480, 11964, 0.134257
480, 12476, 0.134523
480, 13500, 0.134828
480, 14524, 0.135371
480, 15548, 0.134446
480, 16572, 0.134915
480, 17596, 0.135730
480, 18620, 0.132712
480, 19644, 0.137400
480, 20668, 0.135371
480, 21692, 0.131656
480, 22716, 0.133247
480, 23740, 0.134338
480, 24764, 0.134158
480, 25788, 0.135575
480, 26812, 0.135593
480, 27836, 0.133607
480, 28860, 0.131187
480, 29884, 0.138114
480, 30908, 0.132866
480, 31932, 0.135979
480, 32956, 0.132877
480, 33980, 0.135100
480, 35004, 0.135687
480, 36028, 0.138059
480, 37052, 0.135961
480, 38076, 0.137065
480, 39100, 0.134523
480, 40124, 0.135005
480, 41148, 0.135055
480, 42172, 0.132828
480, 43196, 0.135321
480, 44220, 0.132656
480, 45244, 0.136577
480, 46268, 0.136385
480, 47292, 0.134042
