r, l, avgruntime
1056, 700, 0.137148
1056, 1212, 0.138175
1056, 1724, 0.138809
1056, 2236, 0.136486
1056, 2748, 0.138177
1056, 3260, 0.134813
1056, 3772, 0.132491
1056, 4284, 0.135060
1056, 4796, 0.138085
1056, 5308, 0.136771
1056, 5820, 0.130935
1056, 6332, 0.132346
1056, 6844, 0.130112
1056, 7356, 0.133562
1056, 7868, 0.132723
1056, 8380, 0.128350
1056, 8892, 0.134669
1056, 9404, 0.134211
1056, 9916, 0.121053
1056, 10428, 0.117094
1056, 10940, 0.114500
1056, 11452, 0.116439
1056, 11964, 0.115199
1056, 12476, 0.117306
1056, 13500, 0.117512
1056, 14524, 0.117795
1056, 15548, 0.116211
1056, 16572, 0.115809
1056, 17596, 0.116584
1056, 18620, 0.116177
1056, 19644, 0.115072
1056, 20668, 0.116400
1056, 21692, 0.118375
1056, 22716, 0.116948
1056, 23740, 0.114213
1056, 24764, 0.115028
1056, 25788, 0.115999
1056, 26812, 0.119159
1056, 27836, 0.116008
1056, 28860, 0.117808
1056, 29884, 0.113967
1056, 30908, 0.117548
1056, 31932, 0.117319
1056, 32956, 0.115811
1056, 33980, 0.116042
1056, 35004, 0.115935
1056, 36028, 0.117999
1056, 37052, 0.114746
1056, 38076, 0.117559
1056, 39100, 0.116622
1056, 40124, 0.116774
1056, 41148, 0.122517
1056, 42172, 0.146661
1056, 43196, 0.144207
1056, 44220, 0.147330
1056, 45244, 0.141937
1056, 46268, 0.128645
1056, 47292, 0.141705
