r, l, avgruntime
1472, 700, 0.139917
1472, 1212, 0.143519
1472, 1724, 0.138676
1472, 2236, 0.130690
1472, 2748, 0.141271
1472, 3260, 0.140897
1472, 3772, 0.143756
1472, 4284, 0.142979
1472, 4796, 0.125031
1472, 5308, 0.118577
1472, 5820, 0.117708
1472, 6332, 0.119055
1472, 6844, 0.119364
1472, 7356, 0.118737
1472, 7868, 0.117787
1472, 8380, 0.118514
1472, 8892, 0.117849
1472, 9404, 0.120281
1472, 9916, 0.138621
1472, 10428, 0.137695
1472, 10940, 0.139045
1472, 11452, 0.141198
1472, 11964, 0.138895
1472, 12476, 0.138435
1472, 13500, 0.138097
1472, 14524, 0.141555
1472, 15548, 0.139750
1472, 16572, 0.139629
1472, 17596, 0.140261
1472, 18620, 0.139265
1472, 19644, 0.140707
1472, 20668, 0.140145
1472, 21692, 0.139612
1472, 22716, 0.141459
1472, 23740, 0.140502
1472, 24764, 0.136542
1472, 25788, 0.139436
1472, 26812, 0.135851
1472, 27836, 0.136438
1472, 28860, 0.138799
1472, 29884, 0.139240
1472, 30908, 0.141057
1472, 31932, 0.135117
1472, 32956, 0.137032
1472, 33980, 0.139427
1472, 35004, 0.137346
1472, 36028, 0.137307
1472, 37052, 0.138417
1472, 38076, 0.137554
1472, 39100, 0.139888
1472, 40124, 0.138492
1472, 41148, 0.140321
1472, 42172, 0.138026
1472, 43196, 0.138165
1472, 44220, 0.139933
1472, 45244, 0.139026
1472, 46268, 0.138850
1472, 47292, 0.138519
