r, l, avgruntime
1520, 700, 0.171581
1520, 1212, 0.168472
1520, 1724, 0.167601
1520, 2236, 0.166920
1520, 2748, 0.162192
1520, 3260, 0.168125
1520, 3772, 0.167793
1520, 4284, 0.168745
1520, 4796, 0.169377
1520, 5308, 0.168182
1520, 5820, 0.165936
1520, 6332, 0.167031
1520, 6844, 0.167887
1520, 7356, 0.167723
1520, 7868, 0.170626
1520, 8380, 0.170913
1520, 8892, 0.167102
1520, 9404, 0.170328
1520, 9916, 0.165576
1520, 10428, 0.169847
1520, 10940, 0.168517
1520, 11452, 0.169354
1520, 11964, 0.168502
1520, 12476, 0.165313
1520, 13500, 0.166383
1520, 14524, 0.168376
1520, 15548, 0.165144
1520, 16572, 0.169573
1520, 17596, 0.168409
1520, 18620, 0.170247
1520, 19644, 0.169167
1520, 20668, 0.169570
1520, 21692, 0.170823
1520, 22716, 0.169620
1520, 23740, 0.168090
1520, 24764, 0.171874
1520, 25788, 0.169838
1520, 26812, 0.165355
1520, 27836, 0.170142
1520, 28860, 0.167893
1520, 29884, 0.134436
1520, 30908, 0.118875
1520, 31932, 0.117883
1520, 32956, 0.126661
1520, 33980, 0.168544
1520, 35004, 0.170012
1520, 36028, 0.168950
1520, 37052, 0.165360
1520, 38076, 0.167289
1520, 39100, 0.170869
1520, 40124, 0.167322
1520, 41148, 0.168820
1520, 42172, 0.169766
1520, 43196, 0.166926
1520, 44220, 0.171378
1520, 45244, 0.167284
1520, 46268, 0.172068
1520, 47292, 0.165079
