r, l, avgruntime
512, 700, 0.121432
512, 1212, 0.116561
512, 1724, 0.115267
512, 2236, 0.115304
512, 2748, 0.116996
512, 3260, 0.116207
512, 3772, 0.116327
512, 4284, 0.115198
512, 4796, 0.116366
512, 5308, 0.116337
512, 5820, 0.115741
512, 6332, 0.115712
512, 6844, 0.115483
512, 7356, 0.116313
512, 7868, 0.117781
512, 8380, 0.114539
512, 8892, 0.114094
512, 9404, 0.115791
512, 9916, 0.116788
512, 10428, 0.115725
512, 10940, 0.116503
512, 11452, 0.113422
512, 11964, 0.116620
512, 12476, 0.117300
512, 13500, 0.118239
512, 14524, 0.118114
512, 15548, 0.115231
512, 16572, 0.114971
512, 17596, 0.116904
512, 18620, 0.115651
512, 19644, 0.115134
512, 20668, 0.114756
512, 21692, 0.116984
512, 22716, 0.116531
512, 23740, 0.115200
512, 24764, 0.114020
512, 25788, 0.115146
512, 26812, 0.116183
512, 27836, 0.115837
512, 28860, 0.116849
512, 29884, 0.116567
512, 30908, 0.113693
512, 31932, 0.114297
512, 32956, 0.117113
512, 33980, 0.116710
512, 35004, 0.114340
512, 36028, 0.117573
512, 37052, 0.115488
512, 38076, 0.115205
512, 39100, 0.113672
512, 40124, 0.116361
512, 41148, 0.114993
512, 42172, 0.116475
512, 43196, 0.114247
512, 44220, 0.115837
512, 45244, 0.119724
512, 46268, 0.146215
512, 47292, 0.141855
