r, l, avgruntime
576, 700, 0.136471
576, 1212, 0.136765
576, 1724, 0.136523
576, 2236, 0.137321
576, 2748, 0.137130
576, 3260, 0.138004
576, 3772, 0.140150
576, 4284, 0.135032
576, 4796, 0.135889
576, 5308, 0.137070
576, 5820, 0.137654
576, 6332, 0.140552
576, 6844, 0.136378
576, 7356, 0.136455
576, 7868, 0.136038
576, 8380, 0.133782
576, 8892, 0.136403
576, 9404, 0.135562
576, 9916, 0.134729
576, 10428, 0.136250
576, 10940, 0.136570
576, 11452, 0.134326
576, 11964, 0.135536
576, 12476, 0.137246
576, 13500, 0.134863
576, 14524, 0.136212
576, 15548, 0.135275
576, 16572, 0.133812
576, 17596, 0.136360
576, 18620, 0.134541
576, 19644, 0.134473
576, 20668, 0.135891
576, 21692, 0.135322
576, 22716, 0.136149
576, 23740, 0.134634
576, 24764, 0.136903
576, 25788, 0.134991
576, 26812, 0.135416
576, 27836, 0.134301
576, 28860, 0.134093
576, 29884, 0.134460
576, 30908, 0.135254
576, 31932, 0.132913
576, 32956, 0.133488
576, 33980, 0.135620
576, 35004, 0.135924
576, 36028, 0.134528
576, 37052, 0.136589
576, 38076, 0.136198
576, 39100, 0.138138
576, 40124, 0.136107
576, 41148, 0.137054
576, 42172, 0.135316
576, 43196, 0.138470
576, 44220, 0.136406
576, 45244, 0.136487
576, 46268, 0.137869
576, 47292, 0.131477
