r, l, avgruntime
1776, 700, 0.145400
1776, 1212, 0.145848
1776, 1724, 0.147238
1776, 2236, 0.142948
1776, 2748, 0.147261
1776, 3260, 0.144498
1776, 3772, 0.146206
1776, 4284, 0.146595
1776, 4796, 0.146929
1776, 5308, 0.147202
1776, 5820, 0.145795
1776, 6332, 0.145734
1776, 6844, 0.143497
1776, 7356, 0.146215
1776, 7868, 0.145925
1776, 8380, 0.143744
1776, 8892, 0.143652
1776, 9404, 0.146780
1776, 9916, 0.144995
1776, 10428, 0.145719
1776, 10940, 0.146735
1776, 11452, 0.146028
1776, 11964, 0.144337
1776, 12476, 0.146621
1776, 13500, 0.146819
1776, 14524, 0.147000
1776, 15548, 0.144939
1776, 16572, 0.144867
1776, 17596, 0.145737
1776, 18620, 0.148008
1776, 19644, 0.146122
1776, 20668, 0.147344
1776, 21692, 0.146575
1776, 22716, 0.141075
1776, 23740, 0.125470
1776, 24764, 0.123445
1776, 25788, 0.122915
1776, 26812, 0.122002
1776, 27836, 0.122078
1776, 28860, 0.120181
1776, 29884, 0.119347
1776, 30908, 0.118551
1776, 31932, 0.119252
1776, 32956, 0.118693
1776, 33980, 0.119418
1776, 35004, 0.119132
1776, 36028, 0.117767
1776, 37052, 0.118762
1776, 38076, 0.117960
1776, 39100, 0.119225
1776, 40124, 0.118381
1776, 41148, 0.119608
1776, 42172, 0.119836
1776, 43196, 0.119091
1776, 44220, 0.119109
1776, 45244, 0.118499
1776, 46268, 0.118586
1776, 47292, 0.119188
1776, 48316, 0.119167
1776, 49340, 0.119146
1776, 50364, 0.118741
1776, 51388, 0.116340
1776, 52412, 0.118367
1776, 53436, 0.117877
1776, 54460, 0.118418
1776, 55484, 0.117667
1776, 56508, 0.118909
1776, 57532, 0.119418
1776, 58556, 0.119413
1776, 59580, 0.118062
1776, 60604, 0.119630
1776, 61628, 0.117391
1776, 62652, 0.116870
1776, 63676, 0.117439
1776, 64700, 0.118702
