r, l, avgruntime
688, 700, 0.136549
688, 1212, 0.136960
688, 1724, 0.129817
688, 2236, 0.122939
688, 2748, 0.122881
688, 3260, 0.125475
688, 3772, 0.125377
688, 4284, 0.123787
688, 4796, 0.121177
688, 5308, 0.124332
688, 5820, 0.123340
688, 6332, 0.124376
688, 6844, 0.123479
688, 7356, 0.125060
688, 7868, 0.124172
688, 8380, 0.122400
688, 8892, 0.125803
688, 9404, 0.123430
688, 9916, 0.124634
688, 10428, 0.124252
688, 10940, 0.122660
688, 11452, 0.120696
688, 11964, 0.121014
688, 12476, 0.121931
688, 13500, 0.120791
688, 14524, 0.122181
688, 15548, 0.120305
688, 16572, 0.120688
688, 17596, 0.121757
688, 18620, 0.123250
688, 19644, 0.122539
688, 20668, 0.119235
688, 21692, 0.122765
688, 22716, 0.121600
688, 23740, 0.121111
688, 24764, 0.124314
688, 25788, 0.120883
688, 26812, 0.122395
688, 27836, 0.121079
688, 28860, 0.123043
688, 29884, 0.122843
688, 30908, 0.122987
688, 31932, 0.123673
688, 32956, 0.122225
688, 33980, 0.121903
688, 35004, 0.120444
688, 36028, 0.122579
688, 37052, 0.121207
688, 38076, 0.122897
688, 39100, 0.122196
688, 40124, 0.121967
688, 41148, 0.122742
688, 42172, 0.122744
688, 43196, 0.136918
688, 44220, 0.139565
688, 45244, 0.140466
688, 46268, 0.142167
688, 47292, 0.130037
