r, l, avgruntime
1472, 700, 0.141331
1472, 1212, 0.137487
1472, 1724, 0.138590
1472, 2236, 0.140883
1472, 2748, 0.139021
1472, 3260, 0.139554
1472, 3772, 0.139265
1472, 4284, 0.140723
1472, 4796, 0.139208
1472, 5308, 0.139596
1472, 5820, 0.139467
1472, 6332, 0.138270
1472, 6844, 0.142142
1472, 7356, 0.140563
1472, 7868, 0.141990
1472, 8380, 0.139849
1472, 8892, 0.140879
1472, 9404, 0.140319
1472, 9916, 0.137695
1472, 10428, 0.142109
1472, 10940, 0.141014
1472, 11452, 0.139346
1472, 11964, 0.141311
1472, 12476, 0.141677
1472, 13500, 0.140758
1472, 14524, 0.139897
1472, 15548, 0.139548
1472, 16572, 0.142960
1472, 17596, 0.140323
1472, 18620, 0.140956
1472, 19644, 0.140686
1472, 20668, 0.140220
1472, 21692, 0.140228
1472, 22716, 0.140032
1472, 23740, 0.139521
1472, 24764, 0.141395
1472, 25788, 0.141906
1472, 26812, 0.140066
1472, 27836, 0.139054
1472, 28860, 0.139655
1472, 29884, 0.140723
1472, 30908, 0.140962
1472, 31932, 0.141530
1472, 32956, 0.139580
1472, 33980, 0.143560
1472, 35004, 0.133579
1472, 36028, 0.131091
1472, 37052, 0.128506
1472, 38076, 0.128651
1472, 39100, 0.130199
1472, 40124, 0.127878
1472, 41148, 0.129609
1472, 42172, 0.127137
1472, 43196, 0.133552
1472, 44220, 0.129885
1472, 45244, 0.132260
1472, 46268, 0.130214
1472, 47292, 0.126494
1472, 48316, 0.124253
1472, 49340, 0.126025
1472, 50364, 0.124487
1472, 51388, 0.124263
1472, 52412, 0.126407
1472, 53436, 0.126818
1472, 54460, 0.124054
1472, 55484, 0.127693
1472, 56508, 0.126141
1472, 57532, 0.127173
1472, 58556, 0.128600
1472, 59580, 0.127865
1472, 60604, 0.132278
1472, 61628, 0.136846
1472, 62652, 0.139453
1472, 63676, 0.136243
1472, 64700, 0.135002
