r, l, avgruntime
160, 700, 0.129855
160, 1212, 0.124438
160, 1724, 0.123259
160, 2236, 0.125035
160, 2748, 0.124104
160, 3260, 0.122089
160, 3772, 0.124039
160, 4284, 0.124196
160, 4796, 0.123356
160, 5308, 0.122904
160, 5820, 0.122312
160, 6332, 0.123043
160, 6844, 0.122932
160, 7356, 0.122373
160, 7868, 0.123510
160, 8380, 0.123438
160, 8892, 0.125238
160, 9404, 0.122245
160, 9916, 0.123691
160, 10428, 0.123635
160, 10940, 0.122958
160, 11452, 0.123348
160, 11964, 0.123470
160, 12476, 0.122922
160, 13500, 0.125176
160, 14524, 0.121774
160, 15548, 0.122943
160, 16572, 0.123070
160, 17596, 0.123910
160, 18620, 0.123875
160, 19644, 0.123777
160, 20668, 0.122249
160, 21692, 0.124222
160, 22716, 0.121934
160, 23740, 0.122029
160, 24764, 0.122494
160, 25788, 0.122738
160, 26812, 0.123408
160, 27836, 0.124500
160, 28860, 0.122825
160, 29884, 0.123324
160, 30908, 0.124607
160, 31932, 0.123727
160, 32956, 0.124403
160, 33980, 0.122799
160, 35004, 0.122078
160, 36028, 0.124406
160, 37052, 0.124691
160, 38076, 0.122089
160, 39100, 0.121294
160, 40124, 0.122236
160, 41148, 0.121127
160, 42172, 0.130195
160, 43196, 0.140107
160, 44220, 0.137177
160, 45244, 0.134617
160, 46268, 0.135997
160, 47292, 0.136887
