r, l, avgruntime
1264, 700, 0.138036
1264, 1212, 0.132054
1264, 1724, 0.125192
1264, 2236, 0.125557
1264, 2748, 0.126248
1264, 3260, 0.124476
1264, 3772, 0.125867
1264, 4284, 0.128032
1264, 4796, 0.125227
1264, 5308, 0.125948
1264, 5820, 0.124591
1264, 6332, 0.129220
1264, 6844, 0.123876
1264, 7356, 0.124674
1264, 7868, 0.127150
1264, 8380, 0.126378
1264, 8892, 0.125687
1264, 9404, 0.126635
1264, 9916, 0.127200
1264, 10428, 0.127322
1264, 10940, 0.126462
1264, 11452, 0.124703
1264, 11964, 0.123861
1264, 12476, 0.123992
1264, 13500, 0.123933
1264, 14524, 0.123599
1264, 15548, 0.124420
1264, 16572, 0.126257
1264, 17596, 0.124456
1264, 18620, 0.123525
1264, 19644, 0.125718
1264, 20668, 0.124998
1264, 21692, 0.123037
1264, 22716, 0.125686
1264, 23740, 0.127092
1264, 24764, 0.124749
1264, 25788, 0.124017
1264, 26812, 0.123876
1264, 27836, 0.126263
1264, 28860, 0.121692
1264, 29884, 0.123959
1264, 30908, 0.123749
1264, 31932, 0.123428
1264, 32956, 0.124878
1264, 33980, 0.124911
1264, 35004, 0.125818
1264, 36028, 0.123883
1264, 37052, 0.124263
1264, 38076, 0.123691
1264, 39100, 0.123593
1264, 40124, 0.124957
1264, 41148, 0.129668
1264, 42172, 0.140635
1264, 43196, 0.141292
1264, 44220, 0.137839
1264, 45244, 0.140946
1264, 46268, 0.141467
1264, 47292, 0.139064
