r, l, avgruntime
1936, 700, 0.137477
1936, 1212, 0.138774
1936, 1724, 0.141176
1936, 2236, 0.138162
1936, 2748, 0.138451
1936, 3260, 0.136721
1936, 3772, 0.142887
1936, 4284, 0.137993
1936, 4796, 0.139154
1936, 5308, 0.139733
1936, 5820, 0.141029
1936, 6332, 0.139753
1936, 6844, 0.138076
1936, 7356, 0.137913
1936, 7868, 0.136752
1936, 8380, 0.139237
1936, 8892, 0.141390
1936, 9404, 0.135743
1936, 9916, 0.139550
1936, 10428, 0.137535
1936, 10940, 0.136044
1936, 11452, 0.138770
1936, 11964, 0.138549
1936, 12476, 0.139142
1936, 13500, 0.136984
1936, 14524, 0.138068
1936, 15548, 0.139067
1936, 16572, 0.140820
1936, 17596, 0.138716
1936, 18620, 0.138470
1936, 19644, 0.137809
1936, 20668, 0.136111
1936, 21692, 0.136660
1936, 22716, 0.138389
1936, 23740, 0.138049
1936, 24764, 0.138594
1936, 25788, 0.139541
1936, 26812, 0.137668
1936, 27836, 0.136177
1936, 28860, 0.138992
1936, 29884, 0.139562
1936, 30908, 0.139606
1936, 31932, 0.134703
1936, 32956, 0.139777
1936, 33980, 0.138676
1936, 35004, 0.136863
1936, 36028, 0.137643
1936, 37052, 0.140272
1936, 38076, 0.139476
1936, 39100, 0.136479
1936, 40124, 0.139163
1936, 41148, 0.136465
1936, 42172, 0.137570
1936, 43196, 0.138098
1936, 44220, 0.137510
1936, 45244, 0.139990
1936, 46268, 0.136647
1936, 47292, 0.140070
