r, l, avgruntime
576, 700, 0.136263
576, 1212, 0.137222
576, 1724, 0.139470
576, 2236, 0.139636
576, 2748, 0.137913
576, 3260, 0.138756
576, 3772, 0.138141
576, 4284, 0.137274
576, 4796, 0.136281
576, 5308, 0.135977
576, 5820, 0.136130
576, 6332, 0.132803
576, 6844, 0.133528
576, 7356, 0.134027
576, 7868, 0.132032
576, 8380, 0.120795
576, 8892, 0.139967
576, 9404, 0.130469
576, 9916, 0.127550
576, 10428, 0.116732
576, 10940, 0.116475
576, 11452, 0.115916
576, 11964, 0.115234
576, 12476, 0.115918
576, 13500, 0.115232
576, 14524, 0.115638
576, 15548, 0.114994
576, 16572, 0.115786
576, 17596, 0.115151
576, 18620, 0.116823
576, 19644, 0.116241
576, 20668, 0.114327
576, 21692, 0.115443
576, 22716, 0.113507
576, 23740, 0.114915
576, 24764, 0.115804
576, 25788, 0.113320
576, 26812, 0.115334
576, 27836, 0.115457
576, 28860, 0.115787
576, 29884, 0.117327
576, 30908, 0.115675
576, 31932, 0.115818
576, 32956, 0.114718
576, 33980, 0.114441
576, 35004, 0.116144
576, 36028, 0.113170
576, 37052, 0.114821
576, 38076, 0.116415
576, 39100, 0.115703
576, 40124, 0.116124
576, 41148, 0.115382
576, 42172, 0.115464
576, 43196, 0.116831
576, 44220, 0.114165
576, 45244, 0.115583
576, 46268, 0.116112
576, 47292, 0.115488
