r, l, avgruntime
704, 700, 0.113798
704, 1212, 0.116870
704, 1724, 0.114176
704, 2236, 0.116162
704, 2748, 0.115208
704, 3260, 0.115737
704, 3772, 0.115687
704, 4284, 0.115867
704, 4796, 0.115897
704, 5308, 0.116533
704, 5820, 0.115488
704, 6332, 0.116500
704, 6844, 0.116205
704, 7356, 0.114502
704, 7868, 0.116121
704, 8380, 0.114622
704, 8892, 0.117863
704, 9404, 0.116692
704, 9916, 0.116718
704, 10428, 0.116317
704, 10940, 0.119474
704, 11452, 0.128062
704, 11964, 0.135890
704, 12476, 0.140553
704, 13500, 0.141849
704, 14524, 0.136581
704, 15548, 0.137455
704, 16572, 0.137489
704, 17596, 0.134037
704, 18620, 0.125914
704, 19644, 0.132952
704, 20668, 0.134658
704, 21692, 0.137151
704, 22716, 0.134105
704, 23740, 0.134619
704, 24764, 0.139100
704, 25788, 0.136738
704, 26812, 0.130874
704, 27836, 0.125558
704, 28860, 0.120863
704, 29884, 0.130673
704, 30908, 0.129393
704, 31932, 0.139285
704, 32956, 0.138121
704, 33980, 0.135378
704, 35004, 0.121011
704, 36028, 0.127544
704, 37052, 0.139939
704, 38076, 0.117789
704, 39100, 0.117151
704, 40124, 0.131926
704, 41148, 0.135955
704, 42172, 0.136752
704, 43196, 0.133350
704, 44220, 0.134003
704, 45244, 0.132435
704, 46268, 0.133522
704, 47292, 0.135813
