r, l, avgruntime
256, 700, 0.133217
256, 1212, 0.140614
256, 1724, 0.140564
256, 2236, 0.139211
256, 2748, 0.138252
256, 3260, 0.144097
256, 3772, 0.140195
256, 4284, 0.131617
256, 4796, 0.113623
256, 5308, 0.115737
256, 5820, 0.113589
256, 6332, 0.116119
256, 6844, 0.115455
256, 7356, 0.114906
256, 7868, 0.114708
256, 8380, 0.116771
256, 8892, 0.115420
256, 9404, 0.114868
256, 9916, 0.118781
256, 10428, 0.131534
256, 10940, 0.135613
256, 11452, 0.133574
256, 11964, 0.134170
256, 12476, 0.137126
256, 13500, 0.135278
256, 14524, 0.137545
256, 15548, 0.134724
256, 16572, 0.131173
256, 17596, 0.135421
256, 18620, 0.134355
256, 19644, 0.134268
256, 20668, 0.135641
256, 21692, 0.134264
256, 22716, 0.135916
256, 23740, 0.133477
256, 24764, 0.134443
256, 25788, 0.134249
256, 26812, 0.133536
256, 27836, 0.132881
256, 28860, 0.133213
256, 29884, 0.134532
256, 30908, 0.134202
256, 31932, 0.135850
256, 32956, 0.134160
256, 33980, 0.136689
256, 35004, 0.132681
256, 36028, 0.135671
256, 37052, 0.135820
256, 38076, 0.135519
256, 39100, 0.134590
256, 40124, 0.134056
256, 41148, 0.132822
256, 42172, 0.135088
256, 43196, 0.135065
256, 44220, 0.134088
256, 45244, 0.135820
256, 46268, 0.133683
256, 47292, 0.135768
