r, l, avgruntime
720, 700, 0.138290
720, 1212, 0.139922
720, 1724, 0.141212
720, 2236, 0.139390
720, 2748, 0.140374
720, 3260, 0.140400
720, 3772, 0.138003
720, 4284, 0.141580
720, 4796, 0.135414
720, 5308, 0.130337
720, 5820, 0.129132
720, 6332, 0.135985
720, 6844, 0.138193
720, 7356, 0.137184
720, 7868, 0.124866
720, 8380, 0.125415
720, 8892, 0.134755
720, 9404, 0.133915
720, 9916, 0.129619
720, 10428, 0.122137
720, 10940, 0.129430
720, 11452, 0.128282
720, 11964, 0.133318
720, 12476, 0.133690
720, 13500, 0.135610
720, 14524, 0.120768
720, 15548, 0.120841
720, 16572, 0.131212
720, 17596, 0.132373
720, 18620, 0.135376
720, 19644, 0.134717
720, 20668, 0.135872
720, 21692, 0.131847
720, 22716, 0.130449
720, 23740, 0.135065
720, 24764, 0.136117
720, 25788, 0.121987
720, 26812, 0.120814
720, 27836, 0.135081
720, 28860, 0.131145
720, 29884, 0.133451
720, 30908, 0.118840
720, 31932, 0.125695
720, 32956, 0.131682
720, 33980, 0.132284
720, 35004, 0.132941
720, 36028, 0.133727
720, 37052, 0.142966
720, 38076, 0.143062
720, 39100, 0.137008
720, 40124, 0.139919
720, 41148, 0.135782
720, 42172, 0.137571
720, 43196, 0.140277
720, 44220, 0.140919
720, 45244, 0.140975
720, 46268, 0.138777
720, 47292, 0.136230
