r, l, avgruntime
96, 700, 0.134083
96, 1212, 0.127721
96, 1724, 0.119073
96, 2236, 0.117639
96, 2748, 0.119504
96, 3260, 0.119297
96, 3772, 0.118643
96, 4284, 0.117515
96, 4796, 0.118600
96, 5308, 0.117502
96, 5820, 0.117449
96, 6332, 0.117653
96, 6844, 0.118840
96, 7356, 0.118849
96, 7868, 0.116855
96, 8380, 0.121150
96, 8892, 0.120295
96, 9404, 0.119109
96, 9916, 0.118536
96, 10428, 0.119150
96, 10940, 0.121151
96, 11452, 0.117803
96, 11964, 0.116614
96, 12476, 0.117532
96, 13500, 0.116689
96, 14524, 0.117410
96, 15548, 0.117539
96, 16572, 0.118621
96, 17596, 0.117441
96, 18620, 0.117203
96, 19644, 0.117692
96, 20668, 0.118682
96, 21692, 0.117454
96, 22716, 0.119952
96, 23740, 0.116686
96, 24764, 0.117057
96, 25788, 0.118601
96, 26812, 0.117333
96, 27836, 0.116990
96, 28860, 0.116221
96, 29884, 0.117904
96, 30908, 0.116783
96, 31932, 0.118464
96, 32956, 0.117288
96, 33980, 0.117651
96, 35004, 0.117332
96, 36028, 0.117513
96, 37052, 0.116233
96, 38076, 0.116027
96, 39100, 0.116670
96, 40124, 0.121420
96, 41148, 0.116794
96, 42172, 0.117516
96, 43196, 0.117341
96, 44220, 0.115991
96, 45244, 0.119872
96, 46268, 0.128975
96, 47292, 0.140535
