r, l, avgruntime
1568, 700, 0.118245
1568, 1212, 0.120906
1568, 1724, 0.121464
1568, 2236, 0.121281
1568, 2748, 0.125657
1568, 3260, 0.139844
1568, 3772, 0.139965
1568, 4284, 0.134041
1568, 4796, 0.139769
1568, 5308, 0.133529
1568, 5820, 0.140350
1568, 6332, 0.129133
1568, 6844, 0.127736
1568, 7356, 0.135658
1568, 7868, 0.133922
1568, 8380, 0.135220
1568, 8892, 0.132059
1568, 9404, 0.133975
1568, 9916, 0.125897
1568, 10428, 0.120688
1568, 10940, 0.122655
1568, 11452, 0.123108
1568, 11964, 0.134268
1568, 12476, 0.132161
1568, 13500, 0.133833
1568, 14524, 0.134237
1568, 15548, 0.125818
1568, 16572, 0.120448
1568, 17596, 0.120338
1568, 18620, 0.121305
1568, 19644, 0.123459
1568, 20668, 0.129376
1568, 21692, 0.134568
1568, 22716, 0.134072
1568, 23740, 0.127874
1568, 24764, 0.132743
1568, 25788, 0.138223
1568, 26812, 0.136199
1568, 27836, 0.123668
1568, 28860, 0.131362
1568, 29884, 0.133746
1568, 30908, 0.136541
1568, 31932, 0.136638
1568, 32956, 0.138424
1568, 33980, 0.139174
1568, 35004, 0.140730
1568, 36028, 0.138558
1568, 37052, 0.138099
1568, 38076, 0.139546
1568, 39100, 0.138379
1568, 40124, 0.140509
1568, 41148, 0.137517
1568, 42172, 0.137848
1568, 43196, 0.135044
1568, 44220, 0.140878
1568, 45244, 0.138245
1568, 46268, 0.138749
1568, 47292, 0.137931
