r, l, avgruntime
608, 700, 0.137850
608, 1212, 0.131576
608, 1724, 0.125051
608, 2236, 0.122720
608, 2748, 0.125342
608, 3260, 0.124056
608, 3772, 0.124771
608, 4284, 0.123378
608, 4796, 0.123767
608, 5308, 0.124309
608, 5820, 0.122729
608, 6332, 0.124247
608, 6844, 0.124779
608, 7356, 0.126448
608, 7868, 0.125443
608, 8380, 0.126896
608, 8892, 0.126946
608, 9404, 0.123824
608, 9916, 0.122292
608, 10428, 0.123325
608, 10940, 0.124249
608, 11452, 0.122631
608, 11964, 0.123011
608, 12476, 0.123616
608, 13500, 0.123888
608, 14524, 0.122827
608, 15548, 0.123075
608, 16572, 0.121595
608, 17596, 0.124111
608, 18620, 0.121385
608, 19644, 0.122573
608, 20668, 0.122352
608, 21692, 0.122930
608, 22716, 0.125261
608, 23740, 0.122838
608, 24764, 0.122595
608, 25788, 0.125791
608, 26812, 0.122616
608, 27836, 0.123301
608, 28860, 0.123816
608, 29884, 0.122813
608, 30908, 0.123457
608, 31932, 0.123556
608, 32956, 0.123890
608, 33980, 0.122361
608, 35004, 0.124314
608, 36028, 0.122673
608, 37052, 0.123715
608, 38076, 0.121176
608, 39100, 0.121622
608, 40124, 0.121827
608, 41148, 0.122042
608, 42172, 0.135371
608, 43196, 0.139728
608, 44220, 0.141163
608, 45244, 0.135247
608, 46268, 0.139078
608, 47292, 0.138380
