r, l, avgruntime
976, 700, 0.140950
976, 1212, 0.137242
976, 1724, 0.140167
976, 2236, 0.141287
976, 2748, 0.142170
976, 3260, 0.137517
976, 3772, 0.138069
976, 4284, 0.138203
976, 4796, 0.136985
976, 5308, 0.134575
976, 5820, 0.134325
976, 6332, 0.134244
976, 6844, 0.134287
976, 7356, 0.128851
976, 7868, 0.125746
976, 8380, 0.135825
976, 8892, 0.136906
976, 9404, 0.125940
976, 9916, 0.117932
976, 10428, 0.117954
976, 10940, 0.116056
976, 11452, 0.119500
976, 11964, 0.119061
976, 12476, 0.117245
976, 13500, 0.118051
976, 14524, 0.117454
976, 15548, 0.116814
976, 16572, 0.116879
976, 17596, 0.116971
976, 18620, 0.116736
976, 19644, 0.117112
976, 20668, 0.118103
976, 21692, 0.118114
976, 22716, 0.115999
976, 23740, 0.118635
976, 24764, 0.118219
976, 25788, 0.118274
976, 26812, 0.117700
976, 27836, 0.116964
976, 28860, 0.117610
976, 29884, 0.115999
976, 30908, 0.117856
976, 31932, 0.117269
976, 32956, 0.117092
976, 33980, 0.118239
976, 35004, 0.116125
976, 36028, 0.117257
976, 37052, 0.116394
976, 38076, 0.115121
976, 39100, 0.114645
976, 40124, 0.117795
976, 41148, 0.114779
976, 42172, 0.117588
976, 43196, 0.116886
976, 44220, 0.115098
976, 45244, 0.118276
976, 46268, 0.116890
976, 47292, 0.117504
