r, l, avgruntime
1904, 700, 0.134899
1904, 1212, 0.136396
1904, 1724, 0.134883
1904, 2236, 0.136935
1904, 2748, 0.136255
1904, 3260, 0.137021
1904, 3772, 0.135327
1904, 4284, 0.137073
1904, 4796, 0.136458
1904, 5308, 0.134482
1904, 5820, 0.133829
1904, 6332, 0.130361
1904, 6844, 0.131655
1904, 7356, 0.134142
1904, 7868, 0.132720
1904, 8380, 0.131732
1904, 8892, 0.133799
1904, 9404, 0.132823
1904, 9916, 0.132963
1904, 10428, 0.131130
1904, 10940, 0.132020
1904, 11452, 0.130840
1904, 11964, 0.131204
1904, 12476, 0.131782
1904, 13500, 0.133634
1904, 14524, 0.132782
1904, 15548, 0.131830
1904, 16572, 0.135533
1904, 17596, 0.136180
1904, 18620, 0.137789
1904, 19644, 0.135980
1904, 20668, 0.137007
1904, 21692, 0.134752
1904, 22716, 0.135131
1904, 23740, 0.136564
1904, 24764, 0.137528
1904, 25788, 0.137955
1904, 26812, 0.137416
1904, 27836, 0.132372
1904, 28860, 0.139755
1904, 29884, 0.135823
1904, 30908, 0.134827
1904, 31932, 0.136234
1904, 32956, 0.138557
1904, 33980, 0.136426
1904, 35004, 0.139631
1904, 36028, 0.139900
1904, 37052, 0.137372
1904, 38076, 0.138719
1904, 39100, 0.139187
1904, 40124, 0.135531
1904, 41148, 0.134432
1904, 42172, 0.134080
1904, 43196, 0.135648
1904, 44220, 0.134716
1904, 45244, 0.137015
1904, 46268, 0.132697
1904, 47292, 0.133380
