r, l, avgruntime
1312, 700, 0.138818
1312, 1212, 0.138657
1312, 1724, 0.140135
1312, 2236, 0.140978
1312, 2748, 0.138022
1312, 3260, 0.136858
1312, 3772, 0.138278
1312, 4284, 0.140098
1312, 4796, 0.138911
1312, 5308, 0.138413
1312, 5820, 0.140352
1312, 6332, 0.139125
1312, 6844, 0.140415
1312, 7356, 0.139039
1312, 7868, 0.138787
1312, 8380, 0.137050
1312, 8892, 0.135380
1312, 9404, 0.138976
1312, 9916, 0.136178
1312, 10428, 0.139320
1312, 10940, 0.138671
1312, 11452, 0.138622
1312, 11964, 0.137700
1312, 12476, 0.138099
1312, 13500, 0.135442
1312, 14524, 0.136438
1312, 15548, 0.136318
1312, 16572, 0.137468
1312, 17596, 0.135276
1312, 18620, 0.134968
1312, 19644, 0.138175
1312, 20668, 0.135243
1312, 21692, 0.136670
1312, 22716, 0.139778
1312, 23740, 0.137212
1312, 24764, 0.136711
1312, 25788, 0.138591
1312, 26812, 0.137286
1312, 27836, 0.139078
1312, 28860, 0.136398
1312, 29884, 0.139188
1312, 30908, 0.138143
1312, 31932, 0.137280
1312, 32956, 0.138245
1312, 33980, 0.138231
1312, 35004, 0.140089
1312, 36028, 0.139706
1312, 37052, 0.138281
1312, 38076, 0.138867
1312, 39100, 0.139270
1312, 40124, 0.138226
1312, 41148, 0.141350
1312, 42172, 0.138468
1312, 43196, 0.139910
1312, 44220, 0.138312
1312, 45244, 0.133936
1312, 46268, 0.138610
1312, 47292, 0.129698
