r, l, avgruntime
464, 700, 0.140454
464, 1212, 0.137610
464, 1724, 0.137848
464, 2236, 0.127115
464, 2748, 0.127786
464, 3260, 0.127238
464, 3772, 0.128152
464, 4284, 0.125259
464, 4796, 0.127183
464, 5308, 0.127820
464, 5820, 0.126200
464, 6332, 0.128077
464, 6844, 0.125438
464, 7356, 0.127083
464, 7868, 0.125334
464, 8380, 0.125570
464, 8892, 0.125448
464, 9404, 0.126545
464, 9916, 0.127531
464, 10428, 0.127524
464, 10940, 0.126852
464, 11452, 0.125431
464, 11964, 0.123657
464, 12476, 0.125894
464, 13500, 0.124314
464, 14524, 0.126201
464, 15548, 0.126361
464, 16572, 0.123053
464, 17596, 0.124347
464, 18620, 0.124640
464, 19644, 0.125574
464, 20668, 0.125192
464, 21692, 0.123793
464, 22716, 0.124380
464, 23740, 0.124640
464, 24764, 0.125729
464, 25788, 0.126904
464, 26812, 0.123833
464, 27836, 0.124911
464, 28860, 0.126277
464, 29884, 0.124264
464, 30908, 0.125637
464, 31932, 0.124767
464, 32956, 0.125195
464, 33980, 0.127992
464, 35004, 0.125934
464, 36028, 0.124016
464, 37052, 0.123302
464, 38076, 0.125146
464, 39100, 0.124998
464, 40124, 0.127429
464, 41148, 0.140038
464, 42172, 0.140908
464, 43196, 0.144078
464, 44220, 0.137181
464, 45244, 0.140659
464, 46268, 0.139039
464, 47292, 0.140680
