r, l, avgruntime
2096, 700, 0.135951
2096, 1212, 0.138496
2096, 1724, 0.136509
2096, 2236, 0.136624
2096, 2748, 0.137990
2096, 3260, 0.137909
2096, 3772, 0.139500
2096, 4284, 0.137993
2096, 4796, 0.139629
2096, 5308, 0.136218
2096, 5820, 0.138641
2096, 6332, 0.138917
2096, 6844, 0.136959
2096, 7356, 0.134424
2096, 7868, 0.138911
2096, 8380, 0.140631
2096, 8892, 0.136615
2096, 9404, 0.135267
2096, 9916, 0.125886
2096, 10428, 0.123961
2096, 10940, 0.123518
2096, 11452, 0.121799
2096, 11964, 0.124912
2096, 12476, 0.136559
2096, 13500, 0.136238
2096, 14524, 0.122826
2096, 15548, 0.121837
2096, 16572, 0.122283
2096, 17596, 0.121583
2096, 18620, 0.123103
2096, 19644, 0.120430
2096, 20668, 0.121588
2096, 21692, 0.121703
2096, 22716, 0.122540
2096, 23740, 0.118794
2096, 24764, 0.119279
2096, 25788, 0.119930
2096, 26812, 0.128928
2096, 27836, 0.135052
2096, 28860, 0.131989
2096, 29884, 0.129371
2096, 30908, 0.128370
2096, 31932, 0.126553
2096, 32956, 0.122626
2096, 33980, 0.125670
2096, 35004, 0.125592
2096, 36028, 0.123832
2096, 37052, 0.121798
2096, 38076, 0.120835
2096, 39100, 0.121385
2096, 40124, 0.120483
2096, 41148, 0.119889
2096, 42172, 0.121052
2096, 43196, 0.120732
2096, 44220, 0.120586
2096, 45244, 0.119587
2096, 46268, 0.121091
2096, 47292, 0.121381
2096, 48316, 0.120024
2096, 49340, 0.120635
2096, 50364, 0.124735
2096, 51388, 0.131464
2096, 52412, 0.131984
2096, 53436, 0.127994
2096, 54460, 0.132061
2096, 55484, 0.129950
2096, 56508, 0.122458
2096, 57532, 0.121840
2096, 58556, 0.119908
2096, 59580, 0.122908
2096, 60604, 0.131085
2096, 61628, 0.146780
2096, 62652, 0.144896
2096, 63676, 0.143998
2096, 64700, 0.144254
