r, l, avgruntime
224, 700, 0.138634
224, 1212, 0.139829
224, 1724, 0.136375
224, 2236, 0.127917
224, 2748, 0.127422
224, 3260, 0.126014
224, 3772, 0.127753
224, 4284, 0.128201
224, 4796, 0.127205
224, 5308, 0.126180
224, 5820, 0.125585
224, 6332, 0.125990
224, 6844, 0.126385
224, 7356, 0.126642
224, 7868, 0.127222
224, 8380, 0.128472
224, 8892, 0.126038
224, 9404, 0.126044
224, 9916, 0.127135
224, 10428, 0.126334
224, 10940, 0.125576
224, 11452, 0.123721
224, 11964, 0.124465
224, 12476, 0.124298
224, 13500, 0.124514
224, 14524, 0.123630
224, 15548, 0.125295
224, 16572, 0.128889
224, 17596, 0.130074
224, 18620, 0.129164
224, 19644, 0.130903
224, 20668, 0.129601
224, 21692, 0.130334
224, 22716, 0.129891
224, 23740, 0.133456
224, 24764, 0.129745
224, 25788, 0.131056
224, 26812, 0.130139
224, 27836, 0.128202
224, 28860, 0.131230
224, 29884, 0.131058
224, 30908, 0.128711
224, 31932, 0.129099
224, 32956, 0.130516
224, 33980, 0.133978
224, 35004, 0.133109
224, 36028, 0.132271
224, 37052, 0.134224
224, 38076, 0.134424
224, 39100, 0.133372
224, 40124, 0.134801
224, 41148, 0.136198
224, 42172, 0.136389
224, 43196, 0.137668
224, 44220, 0.133993
224, 45244, 0.134948
224, 46268, 0.133098
224, 47292, 0.133014
