r, l, avgruntime
1664, 700, 0.127119
1664, 1212, 0.126780
1664, 1724, 0.128179
1664, 2236, 0.127360
1664, 2748, 0.128586
1664, 3260, 0.127184
1664, 3772, 0.128340
1664, 4284, 0.127794
1664, 4796, 0.126346
1664, 5308, 0.128667
1664, 5820, 0.127659
1664, 6332, 0.129668
1664, 6844, 0.128661
1664, 7356, 0.125372
1664, 7868, 0.127577
1664, 8380, 0.130078
1664, 8892, 0.128269
1664, 9404, 0.129968
1664, 9916, 0.128589
1664, 10428, 0.129048
1664, 10940, 0.128046
1664, 11452, 0.127277
1664, 11964, 0.126407
1664, 12476, 0.128401
1664, 13500, 0.130184
1664, 14524, 0.127905
1664, 15548, 0.129069
1664, 16572, 0.128564
1664, 17596, 0.129485
1664, 18620, 0.126924
1664, 19644, 0.126587
1664, 20668, 0.127502
1664, 21692, 0.127550
1664, 22716, 0.129337
1664, 23740, 0.128488
1664, 24764, 0.128220
1664, 25788, 0.130673
1664, 26812, 0.127642
1664, 27836, 0.127354
1664, 28860, 0.127990
1664, 29884, 0.126951
1664, 30908, 0.126570
1664, 31932, 0.129159
1664, 32956, 0.126979
1664, 33980, 0.126547
1664, 35004, 0.128165
1664, 36028, 0.126639
1664, 37052, 0.129669
1664, 38076, 0.127471
1664, 39100, 0.127675
1664, 40124, 0.129762
1664, 41148, 0.128123
1664, 42172, 0.127854
1664, 43196, 0.130435
1664, 44220, 0.127355
1664, 45244, 0.131349
1664, 46268, 0.128344
1664, 47292, 0.127876
1664, 48316, 0.127849
1664, 49340, 0.118146
1664, 50364, 0.119229
1664, 51388, 0.118774
1664, 52412, 0.119935
1664, 53436, 0.119735
1664, 54460, 0.116794
1664, 55484, 0.118524
1664, 56508, 0.120240
1664, 57532, 0.118110
1664, 58556, 0.119745
1664, 59580, 0.119570
1664, 60604, 0.117834
1664, 61628, 0.118007
1664, 62652, 0.116190
1664, 63676, 0.119460
1664, 64700, 0.120277
