r, l, avgruntime
592, 700, 0.136895
592, 1212, 0.133252
592, 1724, 0.124396
592, 2236, 0.125660
592, 2748, 0.123439
592, 3260, 0.125746
592, 3772, 0.122855
592, 4284, 0.126511
592, 4796, 0.123763
592, 5308, 0.125507
592, 5820, 0.123313
592, 6332, 0.124198
592, 6844, 0.124237
592, 7356, 0.124459
592, 7868, 0.125682
592, 8380, 0.126309
592, 8892, 0.125844
592, 9404, 0.123823
592, 9916, 0.124760
592, 10428, 0.124608
592, 10940, 0.125166
592, 11452, 0.122567
592, 11964, 0.122312
592, 12476, 0.123896
592, 13500, 0.125177
592, 14524, 0.123363
592, 15548, 0.122607
592, 16572, 0.123301
592, 17596, 0.124375
592, 18620, 0.121729
592, 19644, 0.123960
592, 20668, 0.123892
592, 21692, 0.122212
592, 22716, 0.123998
592, 23740, 0.121732
592, 24764, 0.121532
592, 25788, 0.124897
592, 26812, 0.124926
592, 27836, 0.123361
592, 28860, 0.122753
592, 29884, 0.121667
592, 30908, 0.123038
592, 31932, 0.126298
592, 32956, 0.121626
592, 33980, 0.123956
592, 35004, 0.123579
592, 36028, 0.123484
592, 37052, 0.124017
592, 38076, 0.124237
592, 39100, 0.124320
592, 40124, 0.122001
592, 41148, 0.126262
592, 42172, 0.140885
592, 43196, 0.142798
592, 44220, 0.141719
592, 45244, 0.135179
592, 46268, 0.140282
592, 47292, 0.139810
