r, l, avgruntime
240, 700, 0.138676
240, 1212, 0.137441
240, 1724, 0.134353
240, 2236, 0.137582
240, 2748, 0.136801
240, 3260, 0.135216
240, 3772, 0.135547
240, 4284, 0.138613
240, 4796, 0.137747
240, 5308, 0.137389
240, 5820, 0.137288
240, 6332, 0.139910
240, 6844, 0.139634
240, 7356, 0.137843
240, 7868, 0.135953
240, 8380, 0.136691
240, 8892, 0.135559
240, 9404, 0.135808
240, 9916, 0.135786
240, 10428, 0.137524
240, 10940, 0.134424
240, 11452, 0.135847
240, 11964, 0.136337
240, 12476, 0.138792
240, 13500, 0.136688
240, 14524, 0.137168
240, 15548, 0.136532
240, 16572, 0.137164
240, 17596, 0.133677
240, 18620, 0.135166
240, 19644, 0.134926
240, 20668, 0.135966
240, 21692, 0.134950
240, 22716, 0.136080
240, 23740, 0.136608
240, 24764, 0.138267
240, 25788, 0.138258
240, 26812, 0.136880
240, 27836, 0.133816
240, 28860, 0.136494
240, 29884, 0.135211
240, 30908, 0.134202
240, 31932, 0.136975
240, 32956, 0.136090
240, 33980, 0.136265
240, 35004, 0.135676
240, 36028, 0.136227
240, 37052, 0.138411
240, 38076, 0.136445
240, 39100, 0.138002
240, 40124, 0.137540
240, 41148, 0.137024
240, 42172, 0.137046
240, 43196, 0.135569
240, 44220, 0.136405
240, 45244, 0.136511
240, 46268, 0.139559
240, 47292, 0.136333
