r, l, avgruntime
208, 700, 0.137671
208, 1212, 0.133861
208, 1724, 0.135909
208, 2236, 0.135903
208, 2748, 0.135222
208, 3260, 0.134476
208, 3772, 0.135269
208, 4284, 0.136993
208, 4796, 0.137224
208, 5308, 0.128472
208, 5820, 0.134714
208, 6332, 0.126564
208, 6844, 0.118859
208, 7356, 0.116022
208, 7868, 0.118013
208, 8380, 0.117928
208, 8892, 0.114402
208, 9404, 0.114871
208, 9916, 0.115831
208, 10428, 0.115845
208, 10940, 0.114597
208, 11452, 0.117549
208, 11964, 0.115704
208, 12476, 0.114857
208, 13500, 0.115039
208, 14524, 0.115343
208, 15548, 0.113815
208, 16572, 0.119680
208, 17596, 0.119462
208, 18620, 0.121202
208, 19644, 0.127184
208, 20668, 0.128185
208, 21692, 0.127993
208, 22716, 0.128828
208, 23740, 0.132360
208, 24764, 0.131641
208, 25788, 0.133684
208, 26812, 0.129969
208, 27836, 0.127770
208, 28860, 0.127260
208, 29884, 0.128568
208, 30908, 0.127366
208, 31932, 0.127012
208, 32956, 0.125767
208, 33980, 0.131643
208, 35004, 0.125989
208, 36028, 0.127445
208, 37052, 0.129573
208, 38076, 0.124138
208, 39100, 0.118124
208, 40124, 0.135966
208, 41148, 0.136349
208, 42172, 0.137196
208, 43196, 0.137266
208, 44220, 0.137893
208, 45244, 0.137063
208, 46268, 0.127756
208, 47292, 0.133872
