r, l, avgruntime
1712, 700, 0.140726
1712, 1212, 0.138263
1712, 1724, 0.139070
1712, 2236, 0.128126
1712, 2748, 0.127175
1712, 3260, 0.130292
1712, 3772, 0.129567
1712, 4284, 0.127983
1712, 4796, 0.131267
1712, 5308, 0.128188
1712, 5820, 0.129395
1712, 6332, 0.127489
1712, 6844, 0.129816
1712, 7356, 0.130156
1712, 7868, 0.128458
1712, 8380, 0.129874
1712, 8892, 0.130143
1712, 9404, 0.128052
1712, 9916, 0.130801
1712, 10428, 0.128306
1712, 10940, 0.125405
1712, 11452, 0.126370
1712, 11964, 0.126082
1712, 12476, 0.127440
1712, 13500, 0.125571
1712, 14524, 0.127783
1712, 15548, 0.125305
1712, 16572, 0.129818
1712, 17596, 0.129814
1712, 18620, 0.137330
1712, 19644, 0.137427
1712, 20668, 0.136095
1712, 21692, 0.132137
1712, 22716, 0.129913
1712, 23740, 0.134325
1712, 24764, 0.132638
1712, 25788, 0.131594
1712, 26812, 0.133625
1712, 27836, 0.131617
1712, 28860, 0.132921
1712, 29884, 0.131163
1712, 30908, 0.131451
1712, 31932, 0.130774
1712, 32956, 0.131548
1712, 33980, 0.135740
1712, 35004, 0.138680
1712, 36028, 0.135082
1712, 37052, 0.135067
1712, 38076, 0.138672
1712, 39100, 0.138246
1712, 40124, 0.138022
1712, 41148, 0.136400
1712, 42172, 0.136135
1712, 43196, 0.135333
1712, 44220, 0.134801
1712, 45244, 0.133499
1712, 46268, 0.136655
1712, 47292, 0.137799
