r, l, avgruntime
864, 700, 0.138749
864, 1212, 0.132610
864, 1724, 0.124829
864, 2236, 0.126471
864, 2748, 0.125564
864, 3260, 0.126692
864, 3772, 0.127537
864, 4284, 0.126526
864, 4796, 0.125948
864, 5308, 0.125775
864, 5820, 0.126104
864, 6332, 0.126437
864, 6844, 0.125975
864, 7356, 0.127544
864, 7868, 0.125167
864, 8380, 0.127219
864, 8892, 0.127681
864, 9404, 0.126727
864, 9916, 0.126907
864, 10428, 0.125732
864, 10940, 0.125060
864, 11452, 0.126105
864, 11964, 0.127026
864, 12476, 0.125065
864, 13500, 0.127960
864, 14524, 0.140726
864, 15548, 0.137664
864, 16572, 0.139103
864, 17596, 0.137030
864, 18620, 0.138445
864, 19644, 0.140067
864, 20668, 0.137972
864, 21692, 0.139015
864, 22716, 0.137329
864, 23740, 0.138268
864, 24764, 0.141545
864, 25788, 0.139133
864, 26812, 0.139338
864, 27836, 0.140580
864, 28860, 0.139103
864, 29884, 0.139342
864, 30908, 0.140117
864, 31932, 0.138540
864, 32956, 0.141003
864, 33980, 0.139968
864, 35004, 0.139431
864, 36028, 0.140886
864, 37052, 0.140476
864, 38076, 0.138691
864, 39100, 0.140239
864, 40124, 0.141619
864, 41148, 0.140718
864, 42172, 0.137023
864, 43196, 0.138500
864, 44220, 0.139148
864, 45244, 0.139152
864, 46268, 0.141727
864, 47292, 0.140618
