r, l, avgruntime
864, 700, 0.127543
864, 1212, 0.132240
864, 1724, 0.131910
864, 2236, 0.135419
864, 2748, 0.134957
864, 3260, 0.135129
864, 3772, 0.134572
864, 4284, 0.134164
864, 4796, 0.133536
864, 5308, 0.127981
864, 5820, 0.120309
864, 6332, 0.125129
864, 6844, 0.135266
864, 7356, 0.133086
864, 7868, 0.135729
864, 8380, 0.133324
864, 8892, 0.134418
864, 9404, 0.134424
864, 9916, 0.135076
864, 10428, 0.132637
864, 10940, 0.131526
864, 11452, 0.120243
864, 11964, 0.120646
864, 12476, 0.124083
864, 13500, 0.124886
864, 14524, 0.130121
864, 15548, 0.127588
864, 16572, 0.126947
864, 17596, 0.125553
864, 18620, 0.125483
864, 19644, 0.122034
864, 20668, 0.120679
864, 21692, 0.117391
864, 22716, 0.119523
864, 23740, 0.116796
864, 24764, 0.118130
864, 25788, 0.116880
864, 26812, 0.118064
864, 27836, 0.116682
864, 28860, 0.117092
864, 29884, 0.117374
864, 30908, 0.116970
864, 31932, 0.117566
864, 32956, 0.116333
864, 33980, 0.116322
864, 35004, 0.118354
864, 36028, 0.116274
864, 37052, 0.119641
864, 38076, 0.121439
864, 39100, 0.126143
864, 40124, 0.126584
864, 41148, 0.120321
864, 42172, 0.117238
864, 43196, 0.117783
864, 44220, 0.118044
864, 45244, 0.115715
864, 46268, 0.118773
864, 47292, 0.115997
