r, l, avgruntime
128, 700, 0.139370
128, 1212, 0.136227
128, 1724, 0.133921
128, 2236, 0.125934
128, 2748, 0.124540
128, 3260, 0.125588
128, 3772, 0.124103
128, 4284, 0.124052
128, 4796, 0.125624
128, 5308, 0.122762
128, 5820, 0.124095
128, 6332, 0.125681
128, 6844, 0.124409
128, 7356, 0.127345
128, 7868, 0.125748
128, 8380, 0.125282
128, 8892, 0.125183
128, 9404, 0.126472
128, 9916, 0.125032
128, 10428, 0.126318
128, 10940, 0.123586
128, 11452, 0.123068
128, 11964, 0.124460
128, 12476, 0.122852
128, 13500, 0.124233
128, 14524, 0.124135
128, 15548, 0.125347
128, 16572, 0.123151
128, 17596, 0.125320
128, 18620, 0.126227
128, 19644, 0.122927
128, 20668, 0.130234
128, 21692, 0.130654
128, 22716, 0.132632
128, 23740, 0.133314
128, 24764, 0.133239
128, 25788, 0.132321
128, 26812, 0.131035
128, 27836, 0.135591
128, 28860, 0.133380
128, 29884, 0.135234
128, 30908, 0.134398
128, 31932, 0.131161
128, 32956, 0.132107
128, 33980, 0.128165
128, 35004, 0.125826
128, 36028, 0.124963
128, 37052, 0.124406
128, 38076, 0.123107
128, 39100, 0.127057
128, 40124, 0.130698
128, 41148, 0.141008
128, 42172, 0.140278
128, 43196, 0.141594
128, 44220, 0.141534
128, 45244, 0.139474
128, 46268, 0.137937
128, 47292, 0.140106
