r, l, avgruntime
1648, 700, 0.128685
1648, 1212, 0.119639
1648, 1724, 0.118647
1648, 2236, 0.119138
1648, 2748, 0.119325
1648, 3260, 0.118413
1648, 3772, 0.116823
1648, 4284, 0.118990
1648, 4796, 0.117709
1648, 5308, 0.118132
1648, 5820, 0.117637
1648, 6332, 0.117159
1648, 6844, 0.116124
1648, 7356, 0.117972
1648, 7868, 0.117941
1648, 8380, 0.116462
1648, 8892, 0.116356
1648, 9404, 0.116617
1648, 9916, 0.118235
1648, 10428, 0.129993
1648, 10940, 0.119626
1648, 11452, 0.116849
1648, 11964, 0.117192
1648, 12476, 0.116185
1648, 13500, 0.117214
1648, 14524, 0.117596
1648, 15548, 0.118743
1648, 16572, 0.117361
1648, 17596, 0.116592
1648, 18620, 0.118739
1648, 19644, 0.116943
1648, 20668, 0.118508
1648, 21692, 0.116772
1648, 22716, 0.118224
1648, 23740, 0.115627
1648, 24764, 0.116498
1648, 25788, 0.116794
1648, 26812, 0.114271
1648, 27836, 0.116088
1648, 28860, 0.117708
1648, 29884, 0.120471
1648, 30908, 0.116179
1648, 31932, 0.116276
1648, 32956, 0.117126
1648, 33980, 0.118849
1648, 35004, 0.118383
1648, 36028, 0.116958
1648, 37052, 0.116949
1648, 38076, 0.117797
1648, 39100, 0.117234
1648, 40124, 0.117633
1648, 41148, 0.116948
1648, 42172, 0.118077
1648, 43196, 0.117365
1648, 44220, 0.119061
1648, 45244, 0.118071
1648, 46268, 0.116876
1648, 47292, 0.116898
