r, l, avgruntime
1040, 700, 0.143661
1040, 1212, 0.140096
1040, 1724, 0.145508
1040, 2236, 0.141321
1040, 2748, 0.125874
1040, 3260, 0.134717
1040, 3772, 0.137871
1040, 4284, 0.142146
1040, 4796, 0.136492
1040, 5308, 0.134596
1040, 5820, 0.124089
1040, 6332, 0.124327
1040, 6844, 0.131212
1040, 7356, 0.129471
1040, 7868, 0.123795
1040, 8380, 0.119333
1040, 8892, 0.118206
1040, 9404, 0.116809
1040, 9916, 0.118601
1040, 10428, 0.117748
1040, 10940, 0.115232
1040, 11452, 0.115933
1040, 11964, 0.117437
1040, 12476, 0.118112
1040, 13500, 0.116631
1040, 14524, 0.118154
1040, 15548, 0.117938
1040, 16572, 0.118198
1040, 17596, 0.119003
1040, 18620, 0.117782
1040, 19644, 0.116469
1040, 20668, 0.119513
1040, 21692, 0.117610
1040, 22716, 0.117113
1040, 23740, 0.118965
1040, 24764, 0.117310
1040, 25788, 0.117559
1040, 26812, 0.115833
1040, 27836, 0.119095
1040, 28860, 0.115990
1040, 29884, 0.117126
1040, 30908, 0.118149
1040, 31932, 0.114305
1040, 32956, 0.119077
1040, 33980, 0.115341
1040, 35004, 0.118754
1040, 36028, 0.116825
1040, 37052, 0.117883
1040, 38076, 0.116322
1040, 39100, 0.117250
1040, 40124, 0.120865
1040, 41148, 0.141672
1040, 42172, 0.144552
1040, 43196, 0.144041
1040, 44220, 0.132733
1040, 45244, 0.134065
1040, 46268, 0.147971
1040, 47292, 0.145431
