r, l, avgruntime
512, 700, 0.140839
512, 1212, 0.140436
512, 1724, 0.141338
512, 2236, 0.143027
512, 2748, 0.139141
512, 3260, 0.140188
512, 3772, 0.142986
512, 4284, 0.137373
512, 4796, 0.136552
512, 5308, 0.122427
512, 5820, 0.120707
512, 6332, 0.121537
512, 6844, 0.119277
512, 7356, 0.120745
512, 7868, 0.122379
512, 8380, 0.123838
512, 8892, 0.128010
512, 9404, 0.130684
512, 9916, 0.124041
512, 10428, 0.132246
512, 10940, 0.142104
512, 11452, 0.144237
512, 11964, 0.136228
512, 12476, 0.138984
512, 13500, 0.141318
512, 14524, 0.138079
512, 15548, 0.138219
512, 16572, 0.154324
512, 17596, 0.143748
512, 18620, 0.145492
512, 19644, 0.150406
512, 20668, 0.148352
512, 21692, 0.133134
512, 22716, 0.151796
512, 23740, 0.150544
512, 24764, 0.146567
512, 25788, 0.135704
512, 26812, 0.142645
512, 27836, 0.153385
512, 28860, 0.142915
512, 29884, 0.137335
512, 30908, 0.137891
512, 31932, 0.147704
512, 32956, 0.148152
512, 33980, 0.142482
512, 35004, 0.148760
512, 36028, 0.147981
512, 37052, 0.142563
512, 38076, 0.145789
512, 39100, 0.142854
512, 40124, 0.142977
512, 41148, 0.142025
512, 42172, 0.140869
512, 43196, 0.145100
512, 44220, 0.145229
512, 45244, 0.143881
512, 46268, 0.139957
512, 47292, 0.142517
