r, l, avgruntime
1072, 700, 0.139501
1072, 1212, 0.138370
1072, 1724, 0.142533
1072, 2236, 0.140717
1072, 2748, 0.139667
1072, 3260, 0.138384
1072, 3772, 0.138142
1072, 4284, 0.140354
1072, 4796, 0.141129
1072, 5308, 0.138748
1072, 5820, 0.138054
1072, 6332, 0.140922
1072, 6844, 0.139230
1072, 7356, 0.140432
1072, 7868, 0.138646
1072, 8380, 0.140350
1072, 8892, 0.140803
1072, 9404, 0.137968
1072, 9916, 0.139844
1072, 10428, 0.142621
1072, 10940, 0.140151
1072, 11452, 0.139191
1072, 11964, 0.142484
1072, 12476, 0.138074
1072, 13500, 0.140170
1072, 14524, 0.142079
1072, 15548, 0.141901
1072, 16572, 0.139362
1072, 17596, 0.141670
1072, 18620, 0.138961
1072, 19644, 0.137552
1072, 20668, 0.139266
1072, 21692, 0.140070
1072, 22716, 0.138115
1072, 23740, 0.140975
1072, 24764, 0.139366
1072, 25788, 0.139098
1072, 26812, 0.141672
1072, 27836, 0.136248
1072, 28860, 0.136431
1072, 29884, 0.138059
1072, 30908, 0.135657
1072, 31932, 0.134243
1072, 32956, 0.136431
1072, 33980, 0.135804
1072, 35004, 0.135028
1072, 36028, 0.136700
1072, 37052, 0.133043
1072, 38076, 0.133831
1072, 39100, 0.135314
1072, 40124, 0.134718
1072, 41148, 0.130234
1072, 42172, 0.132726
1072, 43196, 0.128383
1072, 44220, 0.129724
1072, 45244, 0.131167
1072, 46268, 0.130063
1072, 47292, 0.129032
1072, 48316, 0.128451
1072, 49340, 0.140221
1072, 50364, 0.140052
1072, 51388, 0.140121
1072, 52412, 0.137877
1072, 53436, 0.135256
1072, 54460, 0.139609
1072, 55484, 0.138485
1072, 56508, 0.137954
1072, 57532, 0.137854
1072, 58556, 0.139165
1072, 59580, 0.139535
1072, 60604, 0.135961
1072, 61628, 0.135558
1072, 62652, 0.136658
1072, 63676, 0.141038
1072, 64700, 0.137262
