r, l, avgruntime
592, 700, 0.126697
592, 1212, 0.129324
592, 1724, 0.131704
592, 2236, 0.132317
592, 2748, 0.132053
592, 3260, 0.134454
592, 3772, 0.130349
592, 4284, 0.135482
592, 4796, 0.133002
592, 5308, 0.134393
592, 5820, 0.132404
592, 6332, 0.133649
592, 6844, 0.134924
592, 7356, 0.134814
592, 7868, 0.134489
592, 8380, 0.123408
592, 8892, 0.120978
592, 9404, 0.120155
592, 9916, 0.119882
592, 10428, 0.120851
592, 10940, 0.120334
592, 11452, 0.122589
592, 11964, 0.120023
592, 12476, 0.121970
592, 13500, 0.122467
592, 14524, 0.122744
592, 15548, 0.123950
592, 16572, 0.120547
592, 17596, 0.123246
592, 18620, 0.120472
592, 19644, 0.122140
592, 20668, 0.127938
592, 21692, 0.132266
592, 22716, 0.132419
592, 23740, 0.125442
592, 24764, 0.122939
592, 25788, 0.128365
592, 26812, 0.126271
592, 27836, 0.124661
592, 28860, 0.123080
592, 29884, 0.121057
592, 30908, 0.122404
592, 31932, 0.126112
592, 32956, 0.123618
592, 33980, 0.121680
592, 35004, 0.119897
592, 36028, 0.118896
592, 37052, 0.122155
592, 38076, 0.119939
592, 39100, 0.118224
592, 40124, 0.122148
592, 41148, 0.122098
592, 42172, 0.121528
592, 43196, 0.123076
592, 44220, 0.121935
592, 45244, 0.122427
592, 46268, 0.122441
592, 47292, 0.121676
592, 48316, 0.122312
592, 49340, 0.120118
592, 50364, 0.121304
592, 51388, 0.120232
592, 52412, 0.122990
592, 53436, 0.119470
592, 54460, 0.117612
592, 55484, 0.120382
592, 56508, 0.126783
592, 57532, 0.124274
592, 58556, 0.138452
592, 59580, 0.139659
592, 60604, 0.142078
592, 61628, 0.142386
592, 62652, 0.140372
592, 63676, 0.146318
592, 64700, 0.140433
