r, l, avgruntime
816, 700, 0.125128
816, 1212, 0.125420
816, 1724, 0.121904
816, 2236, 0.122363
816, 2748, 0.123206
816, 3260, 0.123213
816, 3772, 0.123710
816, 4284, 0.121696
816, 4796, 0.123623
816, 5308, 0.123430
816, 5820, 0.122528
816, 6332, 0.121810
816, 6844, 0.123242
816, 7356, 0.123992
816, 7868, 0.122943
816, 8380, 0.123937
816, 8892, 0.123683
816, 9404, 0.121964
816, 9916, 0.120645
816, 10428, 0.120374
816, 10940, 0.123341
816, 11452, 0.119370
816, 11964, 0.123007
816, 12476, 0.119449
816, 13500, 0.121832
816, 14524, 0.117346
816, 15548, 0.121605
816, 16572, 0.120415
816, 17596, 0.118083
816, 18620, 0.122551
816, 19644, 0.120355
816, 20668, 0.120538
816, 21692, 0.119241
816, 22716, 0.119380
816, 23740, 0.120635
816, 24764, 0.119557
816, 25788, 0.121356
816, 26812, 0.121375
816, 27836, 0.118999
816, 28860, 0.118153
816, 29884, 0.120649
816, 30908, 0.121586
816, 31932, 0.117460
816, 32956, 0.118611
816, 33980, 0.119139
816, 35004, 0.120146
816, 36028, 0.120112
816, 37052, 0.120240
816, 38076, 0.119775
816, 39100, 0.120256
816, 40124, 0.119004
816, 41148, 0.119871
816, 42172, 0.121628
816, 43196, 0.120189
816, 44220, 0.118170
816, 45244, 0.120842
816, 46268, 0.120559
816, 47292, 0.130239
