r, l, avgruntime
1264, 700, 0.137070
1264, 1212, 0.140757
1264, 1724, 0.137593
1264, 2236, 0.137375
1264, 2748, 0.138427
1264, 3260, 0.138196
1264, 3772, 0.138311
1264, 4284, 0.139448
1264, 4796, 0.138251
1264, 5308, 0.137974
1264, 5820, 0.134698
1264, 6332, 0.132336
1264, 6844, 0.132958
1264, 7356, 0.127120
1264, 7868, 0.115640
1264, 8380, 0.117119
1264, 8892, 0.116417
1264, 9404, 0.117018
1264, 9916, 0.115822
1264, 10428, 0.136359
1264, 10940, 0.139379
1264, 11452, 0.142866
1264, 11964, 0.126719
1264, 12476, 0.126199
1264, 13500, 0.136755
1264, 14524, 0.134065
1264, 15548, 0.122488
1264, 16572, 0.131300
1264, 17596, 0.132744
1264, 18620, 0.132958
1264, 19644, 0.133677
1264, 20668, 0.137413
1264, 21692, 0.132347
1264, 22716, 0.131897
1264, 23740, 0.133109
1264, 24764, 0.132908
1264, 25788, 0.130319
1264, 26812, 0.129871
1264, 27836, 0.129578
1264, 28860, 0.131411
1264, 29884, 0.128550
1264, 30908, 0.135219
1264, 31932, 0.133346
1264, 32956, 0.133077
1264, 33980, 0.131019
1264, 35004, 0.132830
1264, 36028, 0.133293
1264, 37052, 0.135717
1264, 38076, 0.135787
1264, 39100, 0.135659
1264, 40124, 0.135769
1264, 41148, 0.137256
1264, 42172, 0.136649
1264, 43196, 0.132662
1264, 44220, 0.142792
1264, 45244, 0.140435
1264, 46268, 0.129581
1264, 47292, 0.132643
